feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.0067902824660795,1.3842585493025406,0.2535059191316531,-0.9380286820512332,-0.87692139061764,2.0586067828627344,1.093723168115003,-0.806015241635992,0.1185674153023701,0.1408237970788366,-48.69070726670443
0.3261306267625444,-1.842679668267749,0.194702984115366,1.218188325512111,0.773476197858999,0.440514200523091,0.4197881661476386,-0.3173445291366366,0.1648063213136242,-0.1429104938990561,128.54347540191534
-0.6741213061138579,0.4234307082579849,0.6619805947520274,-0.5695690637628776,0.8135060085888715,0.3055218812953332,-0.0940833514949941,-1.243296582735911,0.3538601025085739,-2.777649980231333,-267.8854265977528
0.6112819912467287,-1.4505966939390933,-0.1013328887432921,0.2065232327784626,-1.2183018864317934,-0.6301725432438748,-0.1744005545031972,-0.0204488998283436,-0.7360066245990196,-0.6676481069734282,-184.55928170920475
0.2790742651330178,-0.8925465690105815,0.5798479483762011,0.0959281544490491,-1.986721197929687,-0.414216788572744,0.4970316539389667,0.1074086226825343,-0.0628166914782013,-0.7526272456580997,-160.4463284338673
-1.2515545211027603,1.1928783403547152,0.5035579505055957,-0.8263354880304973,-0.4111310984907057,-2.2097596818169283,-0.4702318080576406,0.723152085697672,-0.0061072772064835,0.3642640420118265,-85.85589322208034
0.4803707109596026,0.6580658497568683,-0.7125131759341772,1.84890702698748,-0.6716565547425234,0.944115277462498,-1.7755269853365718,0.4056645780041096,0.2505726816495401,0.8351851023333433,213.19581252223657
-0.1462683924049919,-0.7094774338452856,0.1895197345385063,-0.3783181595714101,-1.5233756789259232,-0.3990643043288324,-0.0437921005121038,0.3899873837655978,1.396214227345712,-0.6573995227117323,-79.95686630701587
-0.3198198337947132,0.1226820035914387,1.2627088750556197,-1.6112344170381911,0.6315779103574559,0.4850823511278129,0.2484449088006849,-0.4610599094193062,1.5130481096256565,-1.5293663525358798,-132.01360420983863
-1.973780974844644,-1.0761630955227652,-0.9244343113694564,-2.192903363867154,-1.6197592922391657,-0.0206470653687317,-1.516204076184683,1.4038901643418404,-0.9442694493476752,-1.1679868116994272,-369.2678757679359
-1.0283850428949524,0.5798986047554519,1.1561657358938784,0.9449969682493766,-1.0881902605970268,-0.1121458382914725,1.0305312322783646,1.0601814903306364,0.851254376663197,0.456867844791949,206.35548581506475
-1.1195260598760914,0.9276209699530304,0.6646482796610357,0.571432193921774,-1.3628100762120865,-2.243185713336173,-0.2059385050375552,0.6891261587232205,0.5986724562706949,0.6116110425978493,28.01712647425684
0.0703603170995329,0.8595073608405458,1.047749376762784,1.1523380278447837,-0.8207283479375763,1.3521488535177693,1.4652049402555856,-0.0191175342713051,-0.7919649654767521,0.7087457729415223,177.81029196228118
0.4752940973542583,0.2476805161507839,0.757971288627886,-0.3704117477994336,0.2362370462034588,-0.932195192663094,0.0753428215367162,-0.7878939389040265,-0.6232916602621694,0.4478016669727421,-94.57888664221224
-0.8433741740384595,0.7494072819923651,0.8047119652103049,-0.5643408824641782,-2.2367828530719103,-0.0267323099064999,0.6154907216040604,0.7286637439853079,-1.6418232075218793,2.5834018034556463,15.567820940744207
-0.9770287992202166,-0.6464638133185667,-0.0106828454843806,0.3810413102241939,-0.2047420502279989,-0.4738364120093654,-2.940706183804992,1.194098964589554,-0.5020389732518044,-0.1096180198737128,-28.06452447562696
-0.0281344059836592,0.6326769960477618,-0.9534447930149806,0.3329190708806262,1.1249920334142698,1.1695850597421575,0.3040528606937255,-0.7082413373482687,-1.3749874572003635,-0.1437451212518837,26.77090335809556
-0.2544354101579992,0.4713581435648665,1.3613955513840097,0.2243329233474738,-0.1326583645315116,0.5337204506171962,-0.1047058637574531,1.0193925374874802,0.4307845656992959,0.0729883512862083,164.0955107199753
-1.3781325291325324,1.7705590442671495,-0.0937244522175762,-0.3825527280966517,1.6113177018468856,0.8753969458492978,-0.0707616888433897,-0.686919851423746,-0.3272264260732876,-0.3120538095599184,22.96684913554901
-2.932369717316878,-2.288450043379424,0.952240431851746,-0.3561159760990082,-1.229077448800184,-0.3320763993334642,0.7827707167587016,-1.0667281872400611,-0.918707610784218,0.4217650079358284,-247.33031441602145
-1.1721174626270658,2.439401667622081,0.339549583865593,1.2992461807726332,0.4437396450554094,1.3336277448935725,-0.0647158452309996,-1.2113046087744437,0.302887102169453,0.4247510107378635,160.05345867597885
1.1242993784523312,-1.265781608612691,-1.0978047441439869,0.0563946278069147,0.4007453968681913,-0.0559198725267246,-0.3192129993849393,-0.9760580213061624,-0.0213876939054293,-0.7127730762431917,-142.24873538998082
-1.6648190684915358,0.6931124665423908,-0.3180298139386657,-1.360693911398776,0.7969881774660552,1.347682348308775,-0.7957099765039268,0.2903807573592735,0.897694106053532,-0.4083662002969596,13.258822999659312
-0.004799926684137,0.1323554614302574,0.2008896566461797,0.3581486687306908,-0.3959635213785298,2.287397630364829,1.1476274152054229,0.53319210725836,-1.7531125556280065,1.7591771918660757,203.34295248389375
-0.4156255802771015,0.1998198619046008,-0.1919664472666667,0.4335657612811764,1.339825702834123,1.9458728024345648,-0.9650181716318194,0.2760919231128811,-1.0478787402283674,-0.287107074051467,113.14284892234777
-1.69524462390773,1.0446299779670951,-0.2201867059421144,-1.6405347893897355,0.0241057567651498,0.3015504387441754,-0.2980035068948801,2.263531409477269,0.2542775288235574,-0.5853095541260017,16.047586088090465
-0.1690466497828501,1.1133286763850787,0.3969139340280722,1.1179983761847696,-1.1593461833617795,0.3102327585397486,-0.3683053584789875,-0.8468963600946026,-1.823532534558314,0.4130518419225432,-70.91256098222544
-0.4332390427533613,2.010236546852397,0.6410220461806818,0.4662370872041517,-0.2181847184592638,-0.8190087403873814,-0.338156898123415,-0.0873722688262497,-0.2771300868956957,-1.3568640488803565,-88.58503093048715
-0.0914225304077567,0.4213588018832697,0.2005044610194864,0.6436481636458683,0.44764751233063,-0.5247703921404011,-0.1340655480254799,-0.7008591647407082,-0.6824866226572499,0.7017262169975826,10.977967913248566
0.4977670985793109,0.6904252205212095,0.417026631665202,0.5426893021738121,-1.197392211030264,-0.1333344130029574,-0.071698234703116,1.3288685161564937,-0.1827742252126381,-0.9744025127534172,15.341083625144442
0.4791379106531419,0.1246249463071029,-0.4984144181176304,1.6227558107385238,0.532297400883484,-0.1155892397266,-0.3527164768199439,0.1591497513201077,1.0653020376614155,-1.1065359740466558,141.30150906644613
-1.225817416353825,0.1488362723901031,1.3565862030467413,-1.3651391351870266,0.8169247931467946,-0.9386846492236997,0.639400853529586,1.295919933986946,-0.2329972675910366,-1.3116294152000103,-85.9746482556989
-1.986797099202264,-0.2129203901044915,-1.2635801666856796,-0.1140264100613396,0.6642326582410354,-0.4387264164505896,-0.2257890184357274,1.562792173853761,-1.577864957365562,0.6273329125122363,66.13467757005921
-0.6924992406190101,-2.07989544600662,0.6599441853349071,-0.64737214921165,-1.389952358184381,1.838552647651089,1.3688927818402177,1.2590609449989325,1.110648641027699,0.1512875823406194,105.00468244128498
0.9065316571778465,-1.9699609293770923,-1.820307818279784,1.3856798303295392,0.6879585781736918,-0.0762191003387649,-0.929090763301558,1.4375924583093258,0.5258023731835337,1.2566986826534468,325.43861339615097
1.232589052547726,0.6413301149107805,-0.5538859789326266,-1.0753946078798504,-0.6832974497176775,-0.6084569283522159,0.7809658356812601,1.2008897706397104,0.5377586718796996,1.0072097195872198,71.67515755142313
-0.2507047378361214,-0.1215422931159865,-0.4898715615832688,-1.2392335040304538,1.566741666113064,0.561859863696562,-0.2557078104513548,0.5119922429931061,1.3346008381306922,-0.956562089922094,41.34346995593877
0.2894181528988278,0.7084531953867766,1.0350853454013222,0.3899057674802061,0.1136622485071807,0.6153774981737591,1.3317380349401309,1.2157153079906835,0.2978557404720753,0.3767055208343786,262.2722537401988
-0.9763537109091164,0.8372754747970338,-1.2661140958725212,-0.5605126401685409,-1.33954385807724,-0.5956475355184578,1.680537874799495,-1.203079985207013,0.1541801491700908,-0.1671018902491679,-192.5412911584125
-2.3995840911795057,-1.7338569145871316,-1.491850898509366,-1.336410143172563,-0.3579214586519747,1.3327773528357958,-0.319544990240093,-0.89860061490642,0.909525145237072,-0.2677103423972086,-186.2532503729887
0.4489862488225074,1.5900693533572383,0.3450274611463899,1.2523012947442758,-0.0083512827440153,-0.739193822697093,-0.482853382233413,-0.6281894508177606,-1.2276486501187769,0.9015713174144556,26.8917728091472
0.3672275025996787,0.6794993085329906,-0.5003370721237629,1.623947881335144,-1.5837681878095329,1.827936963921168,0.8887649398053643,-0.3273264263990024,-1.994131763730104,-0.1267969782527681,2.0417089901330687
0.2740426574520543,0.650662437663207,2.181905665086452,-0.453054068019781,1.365267398238091,-0.3990730915522698,-0.5475912988111858,-0.477975875052877,-0.889152717730184,-0.6895912475024468,-98.08494078166548
0.7325882227158693,-0.2798644769604226,0.0221420634936867,-0.8810661985761762,1.0051455019293811,1.2944480054661622,1.1883376454022687,0.2977682282768435,-0.9421086178254237,-0.0543929869486731,30.48969923119388
-0.5044996555110173,-0.1299063946428765,-1.298498031695841,0.967392180277784,-0.5274389223716839,-0.5822704312416926,-0.7006173628421782,-0.7855507486724909,0.0863283317328616,0.1079364648086628,-55.43465440419413
-1.571912668740418,0.5281761072156981,0.9552709219590352,-0.4095735628185408,1.3703422359870403,1.6635532352896307,1.1630175601828971,-0.0989798338646381,-0.6134875468341476,-0.2094389751625031,87.83575419128651
0.2441428224934906,0.7538216331248964,-0.1189678146271925,0.2975721198438368,-0.9108923081031648,1.1102956919213174,1.150644474030303,-0.63467079871991,-0.7040546282684709,-1.5443898179281972,-134.14588736541253
-0.8729599011199976,-1.2323973166004203,-1.299515871391764,1.7134090393716146,1.2260233547499515,0.06096734443324,-0.7933551681681112,-0.1964489249323258,0.562511143537504,1.2709557046207471,249.5055363535697
-0.8153281397987205,-0.9375391285213044,1.1122382483253273,-1.103036254864053,-0.1475454248395732,2.5385165562973606,1.356807245169875,-1.9845422505835733,0.2493631168208895,0.1581497580527654,-118.82404664375422
-0.8267027457069752,0.4293148950022383,0.8014618199096963,0.015094535013535,1.3901980578900917,1.191447094394947,0.2924575259540216,-0.2131691086143939,1.2664300070650476,0.4913951053306746,228.51443964295564
1.202617785242199,1.3241604351538354,0.7653622851113889,0.0176806948566466,-0.7368069638600667,-0.8797521831471059,-0.819896614334175,-1.1632643299111012,-0.0599818006213511,0.26802404274388,-126.2875649789526
0.6906966807635629,-0.0349393646407842,-0.6533570937593611,-0.4320277634346138,0.2887528412451988,-0.6836609643378077,0.6488391433046701,0.1952300567369801,-0.9792496425689814,0.1683077311750617,-33.42644889608689
-1.4600901630002494,1.0806847323462896,0.8224618452053749,0.9727440963613234,-0.3357549939793305,-0.3449586142383692,-1.208570537489548,-0.0475786856041971,-0.4820886610004111,-1.3997574132585355,-98.64310542900954
0.0825041878409299,-0.3960032626356504,0.2367547578344378,0.1660096116492046,-0.9197365500230846,-1.3370437081254032,-2.0639680601115686,1.1390022495860883,-0.1120523692414855,1.265608948199927,24.183903730986
1.1157096056604234,0.8993531467291899,0.8989217288021037,0.5388267728229416,1.4829945321210236,-0.1960927334509885,-0.7415798249128114,0.6284249474089533,0.2966822418372635,-1.2356716079597183,121.4085482376846
1.9879006073947776,-1.8118019745164824,-0.6474619779830546,0.8573331604675598,-1.1983329849324589,0.6915657507475418,0.6247218168486111,-0.3403775680997237,-1.193699054387176,-1.4865616858176405,-148.83363980692852
0.0735167296316405,-0.161887591812949,-1.6172914863739156,-0.405162530966119,-1.2150835383861505,-1.3640002937439166,0.6100647406504918,-2.453175059925811,0.6109598280900128,1.3536263738757213,-207.40757232718383
0.047176386216754,-0.0584018880146075,0.2920923462788188,-0.3245620566381496,-0.8119311570945371,0.183911497318421,-0.4344961429721651,0.8890908670044612,-0.8563411604816002,0.5879153615220111,-2.517019351747991
-0.0498365912139828,-0.3038019663328701,-0.6322640998027476,-0.1470161786026538,0.4479787817774457,0.9666732022162176,-0.0992023817442348,0.0416733179144627,-0.6978460070445853,0.872499907237033,72.42589679471068
-0.3588249505884439,0.5892732336329898,0.9189582901527104,-0.1550368490783053,0.2924578846088975,1.821994142086204,-0.6593541983093936,0.7373517187411172,-0.6240437383914437,-0.0139022906280142,90.3591055297131
-0.3005630443514946,-0.8815898243381562,-0.0966611374575491,2.434142953501184,-0.783557196511777,-0.7930629228133365,0.439369995425719,-0.3081080306329406,0.4268819228449152,0.3345237931895479,141.35574340388118
-0.145531999186656,1.516973333678723,-0.0710164249346068,0.999810156029491,2.3448582601262764,1.6281126625491462,0.6365720064037804,0.799107098469912,-0.4027561449536324,0.2160566573276862,383.7703091445969
0.3551952236888142,-0.7445331449913191,-0.4124926697302122,-1.8917886463852152,0.611935762972934,0.4822528801162667,-0.047669990876273,-1.128888725827337,-1.2195309755052213,0.8232602510314102,-217.7679857190118
-0.7605783056267981,-0.2908586777862507,-0.4116839184175859,0.2997361909620559,-1.5366569513811532,0.0632875810394333,0.8241976644429755,-0.1372796058636229,-1.4012229875240476,0.1972661662132519,-117.33372768628992
1.1564959565567583,1.79895890705995,0.6848417761376749,-0.796539525781419,1.603024107882874,-0.5142239375480213,-0.7167641443257307,1.7593552375321737,0.240234962306633,1.0539107372008043,240.5074802698914
0.3047702066010564,1.3733996205958818,-0.8158827910725426,1.3552620878847832,0.1153893465118743,1.7474358784563089,-2.203062886492709,2.432780849918509,-1.5906287962138232,0.5923464773433743,302.01989337819896
-2.9610697022376997,-0.4021729982294789,1.4504859755898147,0.6313289530364967,-0.2821989124127048,0.2684011116837781,0.5622223432394187,0.3182168830774355,-1.6442862631792343,0.2417243499351687,-0.610204082475474
-0.1840864788599971,-0.4892415599129974,0.5642518105141132,0.4013654282371361,0.084385446404305,-0.0196242998012152,1.603197499939008,2.084710737594303,-0.7627139550036119,-0.4297047283736957,161.4633968546296
-0.0124102304023987,0.7884171632438475,0.4796048131616352,-1.3522052555153434,0.6948579846521219,1.3683275214189037,1.904991131401216,-1.2406033790146318,0.6360856342904526,-1.1362285971276136,-95.55276428907344
-1.2333430769916558,0.926472895815356,0.4554935572323839,-0.7612939894473215,0.0275593647401097,-0.7044748626322189,-0.7326539450096565,1.717162841440203,0.2707135651199756,0.4270816631557924,78.23888743867731
-0.537446844788005,-1.1928131024426345,0.850874863186033,-0.1808799270841532,0.436257420342769,-1.1395374377525045,0.5919646035245529,-0.9905025227706852,1.9941082999011333,1.7422929701972494,115.16213702821182
0.5758791401773973,1.234022204030482,0.6757717047083814,-1.1482296210742342,0.7783650487739525,-0.6038465994710955,-0.1268599676131535,-0.6555690123310706,-1.0161219612655312,1.1252644963508034,-73.6237697701386
-0.4726823133857478,0.9454285912420838,-1.4176147423189842,0.9036820121514312,-0.5611191031935018,-0.3023888518317851,2.284515171877305,-0.523071841023512,0.3511882529797531,-0.5486241096757241,38.54280990519729
-0.3481529323744078,-0.3124467305897566,1.0642620260432183,0.8029030610197356,0.314799629716732,-0.1741132707166068,-0.9247226523277808,0.0726666705614819,-0.5149933534423866,1.18227763698992,109.04880680132896
0.0058804546273376,-0.2078142030144718,0.147571183650306,2.3774858320035177,-0.9888873613002126,-0.3317644425887631,-0.3919150648914082,-1.1110358796519864,1.806393769976148,0.3013761892746891,150.59960120761903
0.9718804835788925,-0.2895376712676091,0.3820722448979792,-1.491322107415104,0.582776008623742,-0.4219978271190813,1.2327945836360017,1.1675905932995612,-2.157440821081362,-0.1905849283242069,-104.9241564652196
