income_score,credit_history,employment_years,debt_ratio,savings_amount,education_level,age_group,property_value,monthly_expenses,investment_portfolio,insurance_coverage,loan_history,payment_behavior,financial_stability,risk_tolerance,market_volatility,economic_indicator,demographic_factor,lifestyle_score,social_score,approval_status
-11.363510542824487,-0.21331703193631957,-3.7292028364200602,1.565472896741901,-3.5569294218749636,3.4244064298665293,-1.3237623532700193,1.2619964626778664,1.855163314079161,2.7048375638936113,-0.8535260902586879,1.1388523391662837,4.50938931096535,-2.8262882210627045,-4.802348583451632,-2.3356824197634407,-1.879016135165341,0.4357661445297847,-3.8997928692103017,0.5911984899696527,1
7.009665640052284,2.134584145223518,0.245007454487716,-1.1374375978982871,0.6853491686765707,1.5514209569142516,-1.8771164822442503,-2.0496725987621707,6.634324288335525,2.121956954723372,2.724411710617753,0.9944652998975754,-3.040317207193361,4.960792474059829,-1.737027901027385,-0.4864498982810339,3.4260113090229307,5.2865861047874265,-1.6571544800611304,-0.2790697626307946,1
-1.5933430292484294,-1.9951008534041774,-4.689960198217057,-1.6638653567121726,1.0504713934026493,2.7523506002497964,3.1539954274020365,1.018568956004991,-4.64027639741692,-3.052329244114505,4.361971860637524,-1.414769064663586,0.6333934168146762,-0.8173748999385441,1.060610425439554,-0.7709633377175008,1.0592015569277695,-0.6731891212533379,-3.3307859071006343,-0.8112727322009359,0
-3.5464364931759893,4.535262030360376,1.0278957110205649,-1.006334207868098,0.8103874237062374,-4.862692809523547,2.0403768353239213,-2.1519953889698797,-0.6652931166430801,-2.0402394954294776,1.0105013635271336,-3.360570232473811,0.800924739531982,-1.6883870103962535,-4.2239730472581645,-2.3665921591151515,0.8453596836146324,-4.203258306565602,5.708728618875211,1.2078030306900924,0
12.092863566991605,-0.02804886497350423,2.195478758779296,-0.028592892938669033,3.6640753243174284,3.3878455213486527,-5.281505621787576,-1.1116902115441085,7.786674736042808,-1.5955676978890232,2.81763077827418,-0.11107590078512986,-3.0393526454723476,11.411076139418256,-1.854120779408069,1.2005037992352143,1.5127328912115656,0.8795087718724197,0.06489813655547638,-0.5833223310666139,1
-0.39151009050801516,2.324389502201087,-1.2346434075920074,0.1811339967971638,0.08185299042052718,-0.7738378536599444,-1.7743268146218663,1.2813203821785284,0.8482359522599432,0.7594261351688356,-2.862603765454584,1.705607943393649,1.3073449367435446,-2.388787211762135,-0.5705529844773034,-1.4702114126500374,0.582656228547463,-1.2477140873877355,-0.1652757156190119,0.9978251713934443,1
2.6024420744859214,1.6826622214916065,2.0540586041376616,0.8689630979160494,-1.5108624458340845,-2.504028792720667,-2.290108575910729,-0.030003443493890725,6.105296866762511,-1.1110402669934045,2.185810766755546,1.5269249514778247,0.5040388442825103,0.9552197128187325,-1.6750274374043663,1.9719354170921406,-1.4252613964116698,0.4827297251412551,0.35301967697798764,0.2754977228889725,1
-7.830412080633836,3.3830329106325783,1.7355714001270877,-0.5648613533783249,-4.881128582003076,-5.456596352458297,-5.1553742709272035,-0.974326497441267,4.9384375320092095,8.551587220517057,-0.5296551258164459,4.002117574733416,0.2809910834344488,-16.83649501344367,7.794417500549665,-6.755379832973787,-4.126538790293084,4.116391299643245,0.2847604244969787,-0.6644440276632378,0
4.202613758782632,3.353984786062016,-3.139718921973155,-0.8261196665176447,1.6856866115343327,-1.6200813307946462,-1.1464120303658996,0.08543710282560868,1.7910272377824477,-0.7850347380781291,-2.5709053726850604,4.45194473491697,1.010118191600753,-7.131067052918805,1.7014834459826134,-3.581125632418722,2.6434170335906444,-1.4165467039281863,0.6428355695199142,-0.5437334518235517,1
-4.147732868982546,2.567774937182603,-0.028510257420249596,-1.936046305615248,-3.1831592723871083,-2.3057135313638017,2.8847569079515694,-0.329447318450903,0.6570447759590622,2.589789157820892,0.16549759698101685,0.22476411584403266,-0.5833707660452081,-4.6705241183860515,-1.0640577164189788,-0.4729620126383688,1.7573999838884475,1.8186696056515166,0.09172833113489332,0.23313906897550848,1
4.3627216135880085,5.345623534008879,-3.1980181199744067,1.073139315817288,-0.14543030805278678,-2.6592677448473245,-3.933184849388695,-0.08515033898790958,5.379956290213822,-1.3745258019146909,-3.1925146952381303,-0.401691412545348,-1.9929626178049593,3.192268108207304,-1.5171836607737936,2.199204593359437,-3.5534365252417324,-3.5845729333171787,-0.2851296396412417,-1.5350383930428158,0
1.2435200118755163,-2.0926547800044055,3.3339451074081294,-0.6591101431574579,-2.2003735994858475,-2.304497400086962,-3.104234197688818,-5.384016309444823,3.1724250985288944,2.843220412151341,-3.7345082671095398,3.5084197636244365,4.694408916623324,-5.15850483781966,1.325847674252664,-1.2981220653280234,2.651805563793629,2.009392458726267,3.336582798875164,0.781648593680662,0
-6.369549551103483,-3.304811436932403,-0.6409331191301355,-0.034007525801909466,-2.0556773575035834,-2.366308715932026,-3.025404892242053,-0.615443167720355,-0.11042322808034953,-1.5428885618847687,-2.8245313175659668,2.258724199207963,0.602863843210599,2.949119966962604,-1.2014470031069717,-0.8002434663505984,-2.6290565076083574,2.4032915191575412,3.4400437833362343,0.5311274482550129,0
2.891035996842924,-0.1396813882631589,0.6291559456932337,0.21981531494061168,3.8198700559044836,-2.356452288802826,0.5139172546723567,0.9120508831148373,-4.392281052727399,-0.31056765008389564,3.1700012979946735,1.5893465448475044,2.4959661344465944,-0.9095526039775207,0.6036156472283768,0.7093758317537093,2.51964126103597,1.0918474424767368,2.3056520609691606,0.5896034016824476,0
-5.134363989486068,-5.344355026416297,0.934844633009049,-0.767082877118273,-0.9071172058670887,1.5102228338461468,-0.33460274516731603,1.1820168466332335,-4.3118604676470005,-2.032663873954908,-3.23081144875042,-0.6671367369262058,0.05990969120118783,6.9277595415086894,-1.4938791150760637,-0.5021478994592835,0.7927108967026241,0.6947442450580386,0.9128915876537222,1.8716912472402363,0
-4.176832195411557,0.05732437071849805,-0.7971663652048565,-0.44340352825215545,-2.4244113792588884,-4.900852627205365,-2.644757903330995,1.4334327987350872,-2.572723341283547,-1.0425208389354472,-3.0729449634520054,0.7629462659021841,3.4966011005117155,1.56725385693454,-2.058429074755866,-0.9067415606027884,3.067829102196689,-2.791017937183807,-0.41389542632192733,0.10332143019421203,1
3.4931987209733517,5.640387227767383,-1.1388211101747738,-1.1330503709777686,-0.7048316072636047,-3.5967277570562377,-2.369333611600556,0.09637232413548835,2.241100438689737,-1.0809657948071474,2.3128087120833776,-2.961902408953936,3.7026357108172228,-0.8957518276282904,-1.0367439499182913,4.467993622730696,-0.9259922116056511,-3.1614060550221543,-0.4038333995032142,0.7930848494925515,0
0.8842611899002282,0.891565325419123,-1.610404084268533,0.2508922793702804,0.7878655670579018,-3.216641983073579,1.792799130583638,2.1458615888357686,-4.019162448992325,-0.1483031152659251,-2.3672678859654885,2.1891733592213907,-1.0938328703379068,-2.591831086523532,1.4230341681649865,0.5048726238003061,2.9511517577741713,-2.133556521186742,1.9174911857808514,1.0698684085401453,1
7.492610319551664,-5.365179104357451,4.49712954130157,2.0315948764306495,4.967222021067097,-0.5783896480890584,0.34267301902082004,-5.557081557586949,-4.674683135163841,3.0306101238826493,-2.5662901513884786,1.8951760066109524,2.491894716062135,5.673066437066524,-1.3636218358325964,0.148514935016417,6.95336999089506,-0.2880758935082428,3.0618405042150583,0.604512397290908,0
-9.298300540589999,-2.896188504194562,-1.1552856052708946,0.6968049145160615,-1.8569453283166855,-1.218749168190908,0.04009857895682334,2.3443458158262325,-7.741294508713975,2.7014904620503346,-4.186909727901401,-0.8210422957142016,1.2650451236814955,4.196045996131575,-2.253522604457584,-0.46798419632112875,2.789629224552523,-0.6977542765257324,-0.7135678578178556,0.4635717004652675,1
5.69253832198148,5.253990223944653,3.0648644784972037,0.06794409529252465,1.3136494932495504,-0.34124559101003826,-2.518625560884421,-0.45190599920035857,8.511066999241326,5.188885329924354,4.405099760604723,0.557911527299265,-4.987985390730387,7.511798129451068,-4.84023290349622,-0.6200354833513704,3.408999846431029,6.184969440898329,-0.321016203815751,-0.47115835023582464,1
1.2450259745726218,-0.39027674543753965,3.284535452738006,0.07972191094050224,0.8048347975699899,-3.4775120728596027,-1.8735135134608645,-2.9569577990160836,-2.258821835343336,5.122458247889535,-3.0362695622216584,1.7910390047804075,4.1148977502244986,-3.5315031594141497,0.6407337137480491,-1.0628236442458474,5.020211416625301,-0.6843410305888109,3.2940906683170565,-0.529556295977755,0
-0.3031783564103477,0.856315982217325,1.4706511930004615,0.6635636615236761,-4.092394586285174,-0.550805416265153,-1.2104752732539281,0.6871939763101709,6.511429557120119,0.016266476632809335,0.01895067815300089,0.846649809318081,-3.205603008945027,-5.01455594946118,2.676200634347503,1.0590991379505292,-0.08319345088205554,-1.7024476895606317,4.697387565085804,0.30486760481092573,0
-3.751576377378545,-0.38082042441917685,6.793753671705989,-0.334880035264591,0.5867870953161145,-3.398425790297174,4.006848507952162,2.324755524416913,-8.558869004647923,-3.399121519481173,-0.12199258884400233,-4.168759608714623,5.086734990681926,0.6424323241200277,-1.9639358139258944,-0.07437641070362022,1.9702958033484335,-2.3275139609205286,0.6352831770929207,-0.8264920724285644,0
5.076128684979037,4.265010829346104,-2.5366471881391215,-0.7158768175955735,1.3325511126578673,-1.654961783027841,-0.9842530102410734,2.8152001137496514,1.2571948055767532,1.8375720442704826,-3.7311747043781,5.311581516754841,1.2921627181500404,-6.522768208120175,1.4835735970959443,1.422911573912281,0.7892056108537204,-0.5482356153841185,-0.5166859830414744,-1.3943856864332775,1
6.816971585657491,4.966986639359549,0.5114728826560958,-0.7148572302876222,-3.2645090678509767,-4.707623021488642,-0.5118680089049356,-3.8859182516241795,9.464412951961116,2.36108929328023,-1.0764486474824515,4.36447830862802,-1.2238997452064342,-4.631933419847277,-0.4631494656336077,0.3291027654741343,1.851847682820917,2.6891977907670017,-1.6556891846892619,-0.4432520583861497,1
7.61972705068948,2.156595483142597,4.101851991569286,-0.6199192710741592,2.8302771575189962,4.143959115166209,-3.2952805103086122,0.2215956615407224,3.0660392780023322,2.3708417871304914,-1.5567139086486301,-2.4154094849107155,-0.7073384073873346,10.176031149651322,-2.3435702916844976,-0.35092614059457716,0.16572656211818537,4.290171262002052,-6.159084361261726,-0.9109532711216858,1
9.828266273079846,-4.701446668615645,2.555874959392472,0.32604393967797535,2.2355462645345563,1.0277800711377003,-0.3612135472576069,-6.80004975958295,0.850240371995633,0.9354352781634607,-2.3457441780735415,1.5315708004409712,1.397737764806267,3.8285515242317953,-0.40463912667598545,1.539567106052328,7.014405572872644,-1.8513795384280336,3.7015646668547735,0.5314504751295382,0
6.581661237750744,2.159838652716675,3.9323189790144637,-0.1426013155939268,-0.40114556934588386,-1.3527257859192312,-2.2056694170519577,0.36956347683886026,5.723479322648377,-2.9018051264605553,-2.2901857860391965,0.2618248011199772,-0.2276714478118259,-0.5687949640325487,1.1328078377513828,0.4111241962021849,-2.737371704819717,-4.528733065835199,-1.4737954839105216,0.164457822597054,1
-3.006334712870227,0.2258249041522571,-0.249373416615421,-0.7443489454494924,-3.970365396712536,-0.9678964778590127,-6.681510495302592,0.6967654758501676,4.586068518169296,2.679059980837848,-1.8943189231531736,0.9549763928483869,3.9530739223789295,3.696715508470159,-3.4382079259983858,1.360081273899896,0.8590620817205854,-0.667104462896897,-2.185166801638668,0.4815544676890861,1
-3.369900226583079,0.5292895745617809,-2.208519381681649,0.16552258511136855,-1.9133120050807033,-5.10611186390507,-2.4379748656371327,-0.24075351835520042,-0.3066718926659683,1.4733476223504522,1.9029035592820984,2.4726502847670844,1.4325467704471533,-5.522156295476102,2.5953479878172425,-2.1302474838507877,0.3935918972228093,0.11183964363710808,-0.15182440704786626,0.5650780455326779,0
10.68347752089834,4.279534278374202,-0.37033621744486867,-1.1951244941416745,1.8723590038739923,-1.8227159507559836,-0.4143607307255658,1.3839455749799905,1.9294865806147852,1.4806505764837241,-3.5937799148003293,4.636151192365628,2.326158059218545,-5.942877629569337,2.3338154624546323,4.998223835900443,0.597445778449124,-0.5674787029261971,-0.517537116538181,0.18840876038926352,1
-6.21360068433816,-3.233766854233025,1.719716759396979,1.3605623321766505,2.4842162981144718,-1.4844052273325528,0.9635085379924615,0.9097946389203602,-3.4687453401738266,4.195564310623853,5.5926355363766636,0.321823421777538,-1.6072462773518823,8.867149877262339,-6.233336818727271,1.0827509460039133,-0.25699764625296617,0.5944354604581435,1.23029164614767,-0.5915876790410706,1
11.137750505709702,4.493473596774523,1.955291591925729,0.2818650491711575,0.6432989481693145,2.009477534572241,-0.6917408347712135,-1.1898161529968094,9.234076261549943,2.175958700253445,1.933419546557977,0.6400396598254228,-5.953255419165609,5.479955012583978,-1.8252403469825467,1.0981613042101952,5.076624954074118,5.471410368826297,0.0320150428473982,1.4483281387108378,1
3.0562297378545047,-6.0904832335879036,-2.600395015210559,0.16373562008086287,0.6417353223978632,4.336525071287518,-0.8226016709289532,-3.997081457080797,-0.36541844456277345,-1.4241914417864872,-0.6898348261584584,1.7144147215166727,2.635769090324469,3.174193742228854,0.22318134314623606,0.6444204817506154,1.8895781807081131,1.8121668113096634,-1.2204490485930004,-0.3553717615301998,0
3.8165706928795404,1.8965748615089348,1.212276932729912,-0.10270212990490013,-0.9134258103576764,-3.635635520687347,-2.0148287279178416,-3.9315082534981274,1.9753996739187676,4.407607962298349,0.2840933985272933,1.7007332320312338,4.544811691444671,-8.573371408874628,2.566875585701012,0.8521477563364976,4.0297357192935195,-0.831182812337252,2.821624796750193,0.19679548582991108,0
4.875639105590401,-1.9054501880627848,-0.7950673451983095,0.1258733300201217,2.174658263528891,5.394509391388564,5.709121639496283,-3.722264096736586,0.07112323198678346,3.055560109089149,-2.6373350795200654,2.515965198268046,0.5545388948630658,-4.134333801851066,-0.9215431028694211,2.10672817592821,1.2186750726723548,-0.41022754923277294,-0.896262282444618,0.7954832913490845,1
-2.5511966369912877,6.340992765244349,0.43028559838654223,0.13798880393880966,-6.118293400593012,-5.079814370085477,-4.641930625942626,-2.1973927841388687,7.932088515956944,-0.8286778017618641,1.4797186390955954,-1.8978866493746274,3.121272234115313,-8.485802853130226,1.31760269895267,-1.6566676275927836,1.4237426302690843,1.0347712240354974,4.480100599949216,-0.5216987674946778,0
1.939437434222106,2.3400492410226676,-1.9164946175117317,0.07984421355678764,3.4770425276841124,2.7903469053378975,-0.7161492171693014,-2.081805074064002,1.7916802188249,0.058592020772710196,-0.7135433948870198,1.1297511106412361,1.9334492573068807,-2.8301795356323978,-2.1171401265765804,-5.614927323024708,3.290132896053673,-0.2172030924157885,1.140996896125212,0.6065547330282269,1
3.549666791633518,-0.07507928359871041,-2.197965267111173,-1.009349767949633,-1.4899510151742266,0.4110774219546711,1.068419667219467,-4.012304310148517,7.657655775153466,0.8876980603062629,3.0604639280547117,3.289450585650475,-1.0013784918720645,0.43706242358500996,-4.078526881575586,1.9496428893828743,1.9846860814371303,-0.009679457653727574,-0.16507506332956967,-0.7134814418575092,1
7.564956821170453,-0.011806136251866217,0.1794224908516473,2.145159183921767,3.105395347353684,2.5385943793892323,1.0855029805763408,-4.501820673085927,0.6598755559757912,2.8618681125381533,2.5499813939554103,0.8546432831263331,1.5372486808320562,-0.6108268736862665,0.6407703978661072,0.11462808555199477,3.487072468390389,5.69846747821412,-1.121372975325311,-0.8836016232820929,1
-8.143047970101504,3.65438295539723,-0.15608507766856294,-0.42367502947941305,-2.6913516649713776,-2.718025285054324,5.765383073330845,3.5013854966391706,-2.426031596132666,-3.2608105825293094,-3.6593128752214295,2.050448507636844,0.5428879438712949,-12.9250979596435,1.7338714253640595,-3.304062696230676,-3.7723241958803913,1.7381320077583802,1.1818836400034873,-0.670160736434927,0
-12.690866653015267,0.15502531532974295,0.05277331284657616,0.354100192026208,4.114459318530539,-2.8407248923911697,4.357828884079284,2.3551005135920144,-13.49373186154975,0.2424820277141917,0.07045376562560923,-4.141274550139129,1.958586488730485,0.9010628308543629,-3.128344325317423,-1.826708827663583,-3.6451181708929026,-0.30765272305912394,4.193996080965875,0.19898073187298948,0
