income_score,credit_history,employment_years,debt_ratio,savings_amount,education_level,age_group,property_value,monthly_expenses,investment_portfolio,insurance_coverage,loan_history,payment_behavior,financial_stability,risk_tolerance,market_volatility,economic_indicator,demographic_factor,lifestyle_score,social_score,approval_status
0.31119322888944784,3.028385229441169,-3.371847220941741,-1.2400060286859336,-1.0908040299233235,0.47868510479135784,-0.592478368760532,-0.9121326711790896,4.803874760915892,-2.0071473184351762,0.6610712262758087,1.5196798540369774,-0.21496145001613587,-6.535855170348573,1.274557321653263,-2.5183258427928807,-0.46221527061083034,1.2348067655455435,1.4455861583453251,0.7293817350480336,0
1.9808516683989736,-0.7643322846544209,-0.5048903376160858,0.8672206962914901,-1.1737284288190355,0.08025957167695141,-1.8531521732146712,-2.7125012678432245,2.033625099095139,-2.4339148344401487,2.28325239938704,0.16245529372957312,3.572115271394397,-1.7832654006608453,1.1263263313338592,-1.2413933252558076,2.704692778590717,2.9675121969589515,0.3105659835764518,0.6972258912326597,0
-8.340992475696805,0.6511256268805479,3.5654756084628954,-1.3087184130517842,-1.1901268665901708,-4.4513318198165255,4.069456380355902,3.968527725789582,-8.432964483796278,-2.9046624527959373,-2.6247478914749065,-2.1146891069933127,3.886166252845153,-3.783265100122523,-1.2590467952248374,-1.7103296307529332,0.717892224705287,-3.8540879829784265,0.7869438760937639,-0.3778459482477958,0
-0.8610909814168747,0.5229832621548575,-3.1250311325897373,-0.9614222015656878,3.3495061196518963,1.8329544159945768,0.9193605399270761,4.585605994792024,-5.943724361707227,-1.117336520245636,-5.528040010542373,2.011722554482408,0.8690488120557973,-2.076851166460245,1.3175225313336447,-0.32601382177034033,-2.678733470084407,-1.352247595686057,-1.1963162422656193,-0.7189427701617253,0
3.56276766957814,-1.5544728047301397,-2.9634785449160717,-0.37285277131099326,4.330630127704142,3.366440211490217,-0.8629097739412306,0.5976527984083424,-4.212951520602352,-1.6891192072093428,-6.612361856835466,-1.0414932624509712,-1.5413826872490313,9.357802571503337,-1.6645785949821614,0.5913531735414588,-1.6937650125256893,-3.3363718351328675,-2.4333659776309435,-0.5466833609590606,0
-0.6716760400500023,2.656273373319313,3.6107090806948925,-0.05310031083211291,3.234117365117009,-1.3526413839976612,2.3890199085204467,3.8371757872461494,-6.757131913898174,-3.041229934937875,0.2593920605292832,-1.8968722812165613,2.75262937498528,-8.294482788026261,3.747747763527264,-4.112869537319212,2.8297130089021465,-1.7112287059704965,4.213429605543819,-0.525892865303196,0
-14.405824227452339,-0.9197776390054495,-2.817296725484865,0.11586252128996938,-5.392476079281848,0.14918272513582398,6.2863140914853854,0.2579902311418304,-2.969957994425389,-0.45404373818116606,-2.080885338440042,1.0471907996175236,0.010794711613086427,-10.880628003630871,1.113702915496927,-4.847757668443375,-4.20797070982842,3.6008466943279744,-2.593107413963347,-1.01673109146882,0
-6.73025958367487,2.019999258098642,-2.8038028266711947,0.3669570207400814,-1.780545627832057,-4.260668453416743,1.7801562077555333,5.034862392402287,-6.242763953445961,-2.6146358387570734,-3.5315793762774295,-0.6456816782504851,-2.6173260218876635,-2.4603416301116625,1.8709886185198104,-1.219971792332104,0.9620457230277566,-1.9359905121302363,2.9192945965265507,-0.8852103348087168,1
-2.4763487163101603,-1.9160818185197634,3.8215665421177096,1.5779556250558142,-0.9449983194241525,2.910766981734202,-1.2629371137591925,-3.0656474728526835,4.634829372450925,2.751611184131627,-4.738214036956985,3.769877700407707,2.575408027225122,-11.200842590034343,3.0015979129561927,-1.339148370993237,-3.588155639423171,2.4391373443285644,8.173154200025012,1.6664917683916414,0
1.115877498961193,-0.8489785120881022,1.782799943540946,1.7846406406077209,-0.9907172791846761,-4.823162833096013,-0.2599302687988926,-2.954500264846301,2.2722002043366234,-0.06513251557936073,-0.7116485272351388,4.533657866620645,0.8666582387188163,-4.965970674164194,1.5259435919351687,-0.06775513878986583,-0.8879542493677295,2.04338708720115,3.788832471453369,0.21555239339554527,0
-3.71375365006293,-0.9403180013044149,1.3014373297210786,-1.6487047206042909,-3.4226702052336186,2.3085256657312554,-0.4075869669198804,0.9105088099547178,3.129685085144973,0.37830279403305156,-2.5374065084112365,0.6141490106260417,-1.2694976220003393,-6.909295402981711,3.8153434498293777,-0.42808411316792583,-2.632838428416888,0.30100294793187976,3.313555981539257,1.2241138997264402,0
-1.9454453287140852,-1.4735251978134916,-3.74168189328301,1.1564035100611922,-1.5785524242796511,-3.8971078583145733,0.4415134817925739,0.7501663723950376,-4.825863529219728,-2.785417188655784,-3.9175395056813382,3.7536848783565047,1.806659684492058,-8.071977101084387,4.760516217338253,-2.0548046199981047,3.764857351318195,-1.3684722545111794,3.1477104829717684,-1.4614361530130036,1
-6.61456066762538,-0.4949796001635286,-0.8776206317434816,0.3765179781009477,0.21864957241093053,-2.476854280531761,-2.1495391076614707,-0.7632757028687835,-5.684867772795743,-0.7598680584324464,1.1973153132449277,-2.1069864628973605,4.784503243165476,-1.9881257974480075,1.008857734623212,-4.2100861091508035,1.2533623806744654,1.9365744932973776,1.564929361740842,1.4898273451730222,0
-2.013845598518369,-1.051148200795098,0.7560173035158115,0.31547494971059764,-1.2736866391463015,-2.258334494073207,-3.1566693336824985,2.247577575766141,2.0003759899468228,-0.5514188257531834,2.9927520808856336,0.6691030238810546,-0.6526171932577536,9.112504069850994,-3.8111933363449495,3.4133461999602845,-1.9949986349624977,2.6585316953942293,-0.42275863707126116,-0.29269739855589355,1
1.0786001606599485,-1.9441166247660349,0.3682973070952287,1.5914355323974838,-3.720771938202658,-3.56941210803103,-2.3447929667921112,-1.630226669934162,-1.248371233223096,-1.0530215284170896,-5.472026004084545,0.95747693465426,3.1523033050423184,2.0808272112243453,0.6013878885309909,0.6243955660329679,4.3432280576431355,-0.2917652623833009,-1.6414127222279649,-0.07546497675724476,1
-0.2115580985793098,1.7235308502660664,2.1066194679128936,-0.8046593122973089,-2.6946678582974184,-0.737758502386342,-0.4802433201335069,-2.3224482385707663,2.6681095465330853,-0.6254542642449821,0.7432296363737221,-3.175214820831017,1.3159110066132174,-4.435880295741711,0.914250577778188,-1.3586353339094284,4.557946835319901,-2.4570640728775945,4.535145430117145,-0.8480880834096289,0
8.287092277700143,-1.865443984024073,-2.797146146722411,-1.227710393084674,3.2270315028560868,4.600107048876636,3.095111176974335,-3.9653042750422482,1.394558561481472,5.336127760043975,0.7928269372265133,4.94311312330989,1.5733140120925075,-2.7279995547915763,-0.8933421911381709,4.8387655325299175,2.811340702318632,2.6991708280142657,-0.5503707238170072,2.3585392801323852,1
-1.3994421404872002,0.2565252008464396,1.0972294597528218,-0.7753246128578923,-0.8217679614150268,-7.383209820144589,-3.713464448499227,-0.8659163083979623,-2.010177348033618,3.595956313941282,-1.08459048945302,1.6780292310662728,0.11464738344963776,1.880503331187263,0.8981926155919842,-0.2864359428250318,1.208886837400014,1.5632068741238623,1.3002130011716813,-0.29007566745481517,0
6.684124973478966,3.7543279203638633,1.1224305592974502,0.6555794328509238,-1.9956310629708727,0.057984776403303906,-0.9351193016040549,-0.3797847663673578,7.415284103484123,-0.28073347780015134,0.010137108302612052,0.3716190737913567,-1.9887697008165945,1.5236988201816475,-0.798057692034734,1.479707260558655,1.284860060320238,2.089203042843729,-2.64420024424221,0.020030797521498816,1
3.5778581850075306,-0.5188469292266784,-4.4464107705723634,0.9607007787010667,0.6445747628296494,2.1926911732424665,0.11675957148891558,-2.3229347610028777,-0.04708187719610036,1.2528853394440191,-2.887381211478086,4.137057409901659,6.110310368003038,-3.462131964666312,-1.8800619848853464,1.5553247334679645,4.0417293975924355,0.75876766476072,-1.9741637132861394,0.5038688122827683,1
18.263853055821595,-0.055902312250010855,6.045562643879645,0.31403772031185895,8.704026578620192,8.720778121145452,-5.458469012005473,-0.8806545298083264,2.4844331305940646,1.3374188340691633,-2.3047847502796444,-3.627536081205058,-1.5340089079000212,16.629061820622237,-0.6682886324130454,0.1852032961032073,1.8098986336136482,2.35774540206096,-5.623145251394819,2.743649458989046,1
-0.8063223842888445,2.2799592507160664,-3.991587655072335,0.8888154609240404,2.4299295671081476,1.1583767744908096,-0.08784806812238921,1.4361890645639128,-0.6027988875460086,-1.559955221552072,-2.0933250977865456,1.0511564839313097,-0.9552111681317188,-1.4872137803850607,0.013196557451269575,-0.9135790900766252,-3.9861495248035714,0.6029666352778098,1.022423652576459,-0.6648912141491211,0
1.69620682118111,-1.5413061530639596,3.177896372084938,-0.8703374793845873,-0.4164693133559928,-1.7710048807657113,-1.5451984936310477,-1.635128817571197,0.010094326154904836,2.97166271733855,-3.992201913610942,2.814533356022078,1.1791817257149992,-0.3744816402543122,1.0968096904839257,0.2799607587927584,1.0830781063572137,2.8334289504547665,1.211542123755052,0.010843255677798891,0
-3.231821178849944,3.752997380622462,-5.654308393620671,2.0180426666383604,1.8189605578687582,2.605790612197204,-0.20534585052748877,2.9354154458248645,2.5111927217416063,2.7157439738939195,2.0580246927566623,2.875589758724578,0.43891270339801947,-4.789456198525058,-3.299373326264594,-0.26928685478847203,-0.8686812954242942,-1.4067460238712766,1.1032099780792548,-0.6243794436351016,1
-5.835970960239607,-2.3094566621004375,-1.104769407545928,-0.5727253468927105,-2.3650340679971533,0.3658454881368196,-1.9024999049872742,-1.1706345514650884,-0.8165525903924564,4.967295138966682,-2.9945582874477648,2.64966701587789,2.6836329253764304,-8.917788690623194,3.962683680988019,-1.9807262562632086,-1.6101043497723844,0.11518624482102324,0.118427266908669,-0.2233641605355503,0
-1.8992886239805558,-3.9132982906359697,-2.3688981074007076,-2.666488241775338,-0.5506804708511085,3.887985146750231,-4.397256000932773,-6.012039446069596,1.8625078477888013,1.7649412405197342,-1.7594966205535534,-0.23830841015080217,3.652982003510397,-4.164139043764215,3.0191387902406355,-1.582136822668818,-0.9343464665493444,0.6989046321491411,4.613587708305472,-0.6287515992403301,0
5.937010291684086,0.2841558972571572,-2.822795228853316,-0.08898759948318977,-1.7495927014062886,-0.46402174527191686,4.34690278335778,-5.526227006905612,4.86546535832895,0.6625033207827056,0.6763415775132781,4.056380517961623,0.13294110836089001,-8.495142927347171,0.7519128682305161,1.6067541745648177,2.943107433204019,-0.9933232296047965,-0.22539309432276344,0.7105340263394527,1
-0.17724083705912302,0.29093031442793604,4.713249415180141,0.6740267552688337,-3.53406448230644,0.3200008989134886,-1.9733171026062908,-0.852724983814785,2.8003968262862644,3.584707721781517,-4.0408027944326355,-0.81352435991544,2.401199910806044,-0.1568409376357668,-1.8568617934957279,-0.8803993820063085,7.115244103813862,-1.7506460680230613,1.078148715785505,-0.1809079520390724,0
-5.221239764367084,-0.13847073604567162,-1.9697329946483106,2.107121458314908,1.4131428743825731,-0.6399710292514649,1.4628785363996557,0.12394663870222566,-7.78602485716934,0.4923388083224758,-3.92665113774195,-3.5476924016993374,2.350010241463921,0.5431646281656747,-0.9881570936398196,-0.007951472428846085,-2.4278616251177736,-5.447263731632819,-1.2296596797072417,-1.4798984079184998,0
0.23999407809757559,0.5994660436331067,2.623801864586428,-0.4556698049513796,-4.081500431932288,0.09655996739992356,0.22359310250839326,-2.2554168771468843,5.62580945092718,-1.6769958003519434,-0.34898011625650127,0.2817607805476062,0.8440997576750346,-2.4591497297163496,-0.3166160594659051,-1.6608743598012907,1.4919961518089673,3.598392894453908,-0.47392155472046205,-0.3109781292522395,0
-1.8790687593934332,1.3653056564877166,-0.5572698261310887,-0.2226203012928689,-1.127901682625317,-1.6586643008916726,1.330606583819959,-0.17049238410238354,0.5009809603104687,-3.82809257250375,-0.17132392572461774,-0.23914837572242553,0.6196875255451021,0.12524070927462638,-2.551839740448319,-2.650392002980147,1.782184533113287,-0.2241729946608273,-0.006863693913696789,-0.16994805125933865,0
1.9517813379260835,0.15824936688391045,-0.482274527007744,-0.19041187378955987,5.575955874861471,1.460848033705031,0.6649333350654031,2.769825998425083,-5.75052692839128,-3.3794500782754513,-1.778227383544829,-1.5411637865854484,-1.4360404179824935,8.118265568077145,-2.1349191210815595,-1.6100018459570238,0.1217495884511588,-0.2252359090001076,-0.22020111114540475,-1.9823984186677817,0
-10.218717952744894,-4.208416834147233,-1.29171870186967,-1.3599354871341165,-0.9976767323172886,1.368572445753086,2.811136434718523,3.6948180637823045,-2.8354781750467657,1.181406092069626,-0.5991567470112817,2.3245599550584704,-3.221154475689792,-0.048774497002710145,-2.186961887394491,-1.473266754073854,-1.9301525367642174,-4.0256524424289735,0.7484987386155575,-1.2504206183493884,1
-15.186100716482255,-4.549311417678776,-1.4907839801375407,0.19942644372132906,-6.439127621577858,-1.009683155730211,-2.210934499278748,2.7377154682485165,-5.174482281116963,1.0912545629541286,-1.0570159552109628,-3.0191854581169553,1.3436788031463383,4.4289036457177735,-1.6118037724398713,0.16482820578005297,2.113594741510992,0.015680310871896364,1.4154285830744906,-0.6553754292033722,1
-10.459815800348267,3.1538432660221467,-3.039201233960698,-0.44659303025687325,-1.1331952568297472,-3.033616377260093,2.6119434505650103,0.5864980015513849,-4.441992344208751,0.7644585377067012,-0.4394350578968914,-1.8471680621988944,2.042761984675182,-7.82150031443298,-0.23335636915170122,-0.8883196376792386,-5.428752611391457,-1.0042742748663709,1.5239046417945843,-0.2653543030048426,0
-5.530013098523868,3.101310053837415,-3.1764858590562,0.14051804606206955,-0.732533713172889,-1.846965369814728,1.501121826676197,4.403123439425971,-1.52777332369149,2.6437696429679076,-1.4838305784630015,2.6415919188167023,-1.798713322999679,-6.064807308630961,0.19721291063898638,0.8384267416392925,-1.506024054945916,-0.7077457468512327,2.2362184337888538,1.9221608350325372,1
-6.3763516793564605,-1.0689936077284627,-6.620811980227574,-0.43712855701900205,-0.6896707401310525,1.6124105459019307,2.5042019053322084,-1.047785084003545,-3.6665599502022963,-0.5523144906538479,-4.277606464710666,0.4447799536858521,1.9016800083756733,-1.4371871429594176,-2.499412592943121,-0.4052041218909115,-2.951480946130965,-2.389592656350555,-3.007438718512601,0.1455056555924607,0
-4.005059863146845,-4.338140272566374,0.9761126578615396,2.130357098527755,-1.851135592061893,0.49553408339860594,-2.791493086716015,-3.1641821371868106,0.7335604774715863,-4.022404398759566,-2.0643077475141176,0.902282309709952,3.773096467464071,1.6376086279279147,-0.6132854348309587,-3.2187892632318125,-0.24580657839157105,4.571769265671249,2.8197659575798157,-1.021387512676185,0
-3.821536584742123,-0.6779290266619356,-1.377855497732166,1.2607659477243827,-0.07574851880267364,0.1351720587928542,-0.29523689198365777,2.485889711675875,-1.4910945018730275,0.35979503579777017,0.9413536231873543,2.4724807470818715,1.5372678389514898,-6.721245938992947,2.1182370862629503,-2.4243476227845333,0.7535132571385939,-1.1709730975500487,1.1690185486809541,0.3862263782787283,1
-6.964844876876162,1.3636091025703492,-2.7224486735793074,-0.16441185000741868,-2.093938036969404,-2.7186239331082427,1.0344902148034412,0.852018754359136,-2.306326613448415,-3.078274863847092,-2.380579725206114,-0.5134042961855323,0.9831354229306924,-2.293666343643569,-1.2421153101928257,-2.5043471868804743,-1.4366983325150178,-1.1399279724062588,0.20166459986017282,0.3303437898113395,0
3.949662781799314,3.5655944937443245,0.8889643642695957,1.8066519237839263,0.7943630037677551,-3.058298202809455,-2.792808280213549,1.2636764174398016,1.4191597544871641,-1.059554408805959,0.14906858137259182,-1.291825607754233,0.2829595082830805,3.5559066373342163,-1.5668168756766157,0.7276639671666452,2.254314295005215,-2.850509922751023,0.5110477470075838,0.5138626704797715,0
-0.8351729432421385,2.7011061788433377,-2.8074475065547038,1.0159410903474175,1.9221007360085762,-1.3181697879603524,-2.3196711486674415,0.6316232329410907,-2.338384470182023,-1.0409098246323556,-1.8349851164219193,-3.752940810911162,-0.270306637679224,4.577624330982011,-1.00964854298265,1.6569596511147437,-4.814527189597077,-3.5556518209898043,-0.07538531866557285,-2.026236774070083,0
0.910810276898564,-0.5062296265518833,-0.5448052345129056,-0.15497953987033058,5.235716160346274,-1.0482113779436153,-3.032363552913398,2.2447920604007665,-8.934632626975247,-1.2385294317788795,-1.9988868313522687,-4.122651597274406,2.679716451609985,10.169861218662634,-2.1630331591992014,1.5660508757250933,1.4007159532060183,-4.562945403479932,1.1659265697800143,-0.3207555805152699,0
