numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,category_main_encoded,category_type_encoded,category_level_encoded,customer_segment
0.030196611954970178,-0.8357931743542677,-0.9181634736975759,1.2093931774247149,0.004432268995039846,0.7971125360269731,-0.7796512255691439,0.958932841376948,1,2,1,1
0.9744150481293453,0.7782402428779027,-1.2985863562217745,-0.5949928517070522,-2.9983071102563725,0.9154273023812795,-0.3285404106721725,-0.1062728538490483,2,0,1,0
0.5106435051770641,-0.3551431942043507,0.8834090394943993,-0.1337726503501065,0.37753195544844653,-0.4553097921937266,0.7701679644487969,-0.354363741169836,0,0,0,1
0.47532769429080857,-1.5591900395453062,-0.798614030822461,-0.11883194329251044,-0.38838038424507715,0.7697045939361598,-0.7050581467189077,2.086262425048023,1,0,2,0
0.4136803844479178,-1.527150718853811,-0.3324803246533436,-0.06363011082176678,0.820622298813712,-0.8745973860488149,0.43680517569006777,1.7648049192237407,3,1,1,1
-2.4982273917963442,-0.42811062162214153,0.12719032317650858,-0.5230477266303396,-0.7566739449464354,0.6623994498090172,1.6047107105127043,0.2851693556970001,1,0,0,0
0.5955914979110222,-0.49998330023607335,0.05749470993783226,0.3573476945821463,-2.3734275306469685,1.6681381106953797,1.272758363513592,0.38616066385852343,0,1,0,1
0.0821950635464045,-1.0300410838532572,1.4003810243011408,1.6715712892441807,0.07328860891823782,-0.6731754457101929,0.8776296674321736,0.2258317642777946,3,0,1,1
0.16318741282756913,-0.6343321325150797,-1.1554536023820121,-0.9560264707754613,0.13038384674140158,0.7971511061422889,0.07450485384091754,1.1999650566621323,1,1,0,0
-0.7745457025645748,-0.5505039867435377,-1.4977319150945816,0.18080235202945524,-0.5340647802281273,-0.23847401896543197,-1.0777492885396251,0.44924262257812947,2,0,1,0
0.551369785859608,-0.9847659653119605,1.1548655219889046,1.0185031666027478,0.7066065136234392,-0.35805254792160335,-0.2564481719346943,-0.31019253697030086,3,1,1,1
0.40774762938903386,-0.35256035303444244,-1.3301566503153117,-0.05873752899988727,-0.4263248097133795,-0.0631433858959876,-0.5690454183739527,-0.8915907671200234,2,1,2,1
0.0463297108758697,0.40127921360408003,1.077237074495084,-0.6362830956119819,-2.1979929903394897,-0.32093666173968666,0.07491964378642066,1.0224897976896659,0,0,2,0
1.1261569428789502,0.5103686060989661,1.2681761914280285,0.0731215185262242,-1.2850372698135069,-0.12553035899065346,0.18361184270922362,0.05441444515328684,1,2,1,1
-0.22014168232614534,-2.475657292123462,0.34003788854929706,-1.1100372754360024,0.12867459581115287,-0.9202035364675819,-1.884886726480777,-2.368200359714314,1,0,2,0
0.5241454103493614,0.07861718080204896,-0.4668293462362504,-0.04338237867582292,-0.4510668511409486,0.5942934733436491,0.8902700588853543,-0.42822985546410813,1,0,2,0
0.5551000356657728,-0.598227548097682,-1.1768976087965652,0.5825770901821442,1.5333404518870355,-1.8565096237593914,-0.8334003147764275,-0.11260381007590468,0,0,0,1
-1.5678643501260303,1.9229258849855635,0.34036547537582423,-1.7163951332621492,0.4867804161221115,0.5389955266534766,-0.7072077459969361,-1.5524162875211813,2,0,1,0
1.278186324977124,0.5699465333255743,-0.46076054208364214,-0.02205298475380873,1.9957416259600584,-0.9172488195588995,0.30135160388828175,1.0500067561926316,1,2,1,1
-0.21181816837873751,-1.1594408421165823,0.21894939382688317,-0.22244139431491505,0.7630966344196611,-0.90370865342123,0.07834118703457921,-2.0964913666485905,2,1,2,0
2.336373142631297,1.3538061537992727,-0.6752135455119553,-0.7671682524536318,-0.5622767507759071,1.426063920925364,0.96270867610125,-1.2852732142750303,1,1,2,1
0.31112184128026976,2.621396797567272,0.3552915113826738,-0.5390456448225236,0.6366330577692065,-0.021375102468186188,0.5840589460150866,1.2450807355565208,0,0,1,0
-0.55946234896884,1.0497511028765216,-0.2969985872338363,0.3241259659969795,-3.267439059376763,0.26691817473028595,-0.1504126199806132,1.4352834784091768,0,0,1,0
-0.6358202564658607,-0.46516558145094816,-0.11223465759514403,-0.027686100854186012,0.3724243371983898,-1.143204366922499,-2.0847170956831524,-1.2962579235202059,0,0,1,0
0.8663688953326988,0.2497081038657891,-0.4590617943742881,-0.4863944101489992,-1.466912891508044,0.36888736920594695,1.5021920736450944,1.4564555183447527,2,2,0,1
1.1138124833634993,1.2587576420823663,0.07630730449854639,0.5141659590256953,0.014206303224728276,-0.21610806116884962,1.2759584151818364,0.30820613278954656,2,2,0,1
0.41884906320981957,-0.5991116410612323,2.236566837471852,0.8435939795048903,1.7774799495824054,0.2131638569455973,0.9453345950572196,-0.854512892485907,3,1,1,1
-0.8876768315068632,1.0708626517340487,-0.4119731266398536,0.5371955145339701,1.3247276241405002,0.2300745052764962,-0.08247501036830818,-0.5213489146913085,0,1,2,0
0.3014069454269564,-1.404104384365762,-1.5304989899841113,-0.41665743434733415,-1.6483384979397502,-1.0911666184704933,0.11725918287666466,-0.2337493562739773,0,2,2,1
-0.528326402478469,0.6546974570618306,-0.9276208591188951,0.001393012732037197,-1.2682453268389797,-0.9229591939197062,0.8683155088613812,-0.3796690474963909,0,0,2,0
-0.04977270479220977,0.7619824273835228,0.22311455476574119,-0.9007764591314323,-0.4411369842844762,-1.241752196982685,-0.5624349039316652,0.010229871808831371,0,2,0,1
0.9524757189882733,0.9082307710247877,1.201512696675273,0.05366536492094107,-0.07823596648241994,0.6389846232818935,0.4394638097431352,-0.2648980864403551,0,1,2,1
-0.8757788288241943,-1.5184233525866702,0.4597708146154152,0.4638599174416877,-0.029506430153827548,-1.3887260510210842,-0.4870041661399784,-1.7565723487338,2,0,1,0
0.28796424085997313,-0.24588468752293288,0.581935684553011,1.361980468371375,-0.479272460848034,0.4298305388105127,-2.0582454219269106,-0.07240537731427911,1,1,1,1
0.34838577215003513,-0.11766977091920229,0.7364610096765559,-0.0423997275645631,2.2073641598495324,-0.9326340421689608,0.560665858098291,-1.078252363987565,2,2,2,1
0.16092557875267008,0.44709905241603565,-1.2951442159366755,0.1814092982532646,-2.0563008164486716,0.6471546551162249,-0.9014048739512475,0.8315012034441596,3,0,1,0
-0.6923537347505492,-1.3455610569027738,0.08344152443995746,-0.6296946612876624,-0.9701662296351512,1.5619417440762413,-1.4438425579718328,-0.0157428594334179,0,0,0,0
-1.1829894399402883,0.3868017949577346,-2.7487644787227645,0.4003371162385276,-0.6142363075258709,-2.434354167167247,-1.4130116821098315,2.0526402188015207,0,2,1,0
-0.7151502351858842,-0.20080866344477497,1.4247795399048442,0.8881876501492483,-0.806334717777698,-1.149843833946386,-0.4805044323721571,-1.9130437573850034,2,1,0,1
0.054486465888758585,-0.8589889153272124,-0.32967849190437865,2.647365846382057,-0.04854892267847149,-0.844046437156014,-0.09332152602930566,0.5125093516207464,1,1,0,1
-0.9807795562096195,-0.2115733268142184,0.7226786873218121,-1.1352618672909935,1.8749204417127618,0.9594563174632553,-0.0730753283676373,1.1887747999436202,0,1,1,0
-0.5149279456411269,1.243303683602942,-1.3832227980139555,-1.1241021513432208,-1.010949712936341,-0.06480592904362002,-0.3845092633928051,-0.5380897288187823,1,1,1,0
-0.4517343162743866,0.09980234033355725,1.0165676333997107,-0.38325107173323636,0.1484064372005708,0.2618433390609661,-1.4257557251651773,0.659685912163906,2,2,1,0
-0.7886551128981316,-1.6908906592485764,-1.3447339467341377,0.6140087272611793,0.612576860378361,0.031069373067449262,-0.1120615483441988,-0.4742537771601912,1,0,1,0
0.5809801203980011,-2.48450060088587,0.7413855476845008,0.19878649010070115,0.22444471535283456,1.8896879023698765,0.25647244823403437,-1.8059037746726518,0,0,1,1
1.3050932859727735,-1.145849018795329,-0.2078936323081268,0.932059060837507,-0.5052397137610002,-0.40385826943103936,-0.9481874645797675,-1.3410238394794574,1,1,0,1
-0.28143939309789034,-0.6059678818070896,-0.9280786999482813,0.5382147421127557,0.4901641314077342,0.6610335823689986,-0.9980350871093974,2.3680051096564867,0,1,0,1
-0.9620032219483995,-0.4302775658817735,0.290327200929673,-0.25491477445758604,-0.12853477217999684,-0.23332712375380174,1.7136219069947136,-0.16285209901887276,3,1,0,0
1.6796345048927104,-1.6616696032782001,-1.3214771167886077,0.3994486412496728,1.497385997945191,-0.8111443251136481,0.15081015846263573,1.5626308566942069,1,1,1,1
-0.2724173635972889,0.464558510842031,-0.18255138263805915,0.6325025166870096,-0.36410675312408153,0.5499236970897741,2.0662210434215966,-0.17774706492269157,1,0,0,1
-1.4948129457447803,-0.3770441366754617,-1.051494405948581,-0.548619170770216,0.789318742719342,-0.02787453644089913,-0.16006389791596137,-1.5493410713086813,3,1,1,0
-0.6977784305594256,-0.24836502717171752,1.0305020338786532,-0.7036130472664234,-0.3898799528367423,0.5780613435301629,0.4711323044246613,0.10429643019136324,1,1,2,0
-1.0558450077314132,0.47844577570021346,-0.7970818580101431,-1.6162327914571717,-0.20106345523267385,0.8344051007744676,-1.4628525121781926,0.48502947230326643,3,1,0,0
0.32189154255911184,0.05100849399847081,-0.9928983000830985,0.46828663594300873,-1.481582806975309,-0.3160141913203367,0.019339666758976422,0.12246959394991898,0,1,0,1
-1.399751277168651,1.4337837391602508,0.15329018119844542,2.602676900260158,1.722630519290987,-1.3179518256362903,0.5455065105482718,-0.5037944434406191,1,0,1,0
0.8670579553854639,-0.07530171494703672,1.1589252568043753,-0.5100787522305389,-0.016958332228706897,0.3360155623026547,-0.3117445931199774,-1.1214862013227422,2,2,0,1
-0.2091194190871807,-0.33411627927562604,-0.9379256461853667,-1.222260655376108,-0.9745777279974902,-0.9266228312960435,-0.3793456752185116,-2.0680225445741023,3,0,0,0
0.647584969583048,-1.0597050449139525,-0.8548308623554751,0.5048453635759711,1.4655203987085357,0.2580211481190134,1.4219755914139651,-0.7422663075145033,1,2,0,1
-0.5395428213737508,1.5954220838946396,0.650136873707228,0.1207616189776215,-1.2353210540087634,0.00962239782751616,-1.1774296633376913,0.37123485048728594,2,1,2,0
0.281820337990468,0.28197311032423455,-0.33681459131648583,1.1303795092690352,1.6818004106604056,-0.40479222693802847,2.40511570057515,-0.43632412609248605,1,2,1,1
-2.1137677607104326,-1.555332565760534,-0.32772575936733184,0.6972416363979757,-1.0405723054410085,1.3532987788687958,-0.8914723223056306,0.12120874123533144,1,1,0,0
-0.2959708972028676,0.5139891560926697,0.4551513032373782,-0.8167406971511393,1.4098021953603226,0.5151350295388574,-1.8339124796105446,0.057201537269515136,3,2,1,0
-0.26703342658237583,0.4388617608841285,-1.4764758952672608,-0.5189907574845253,0.7562872369757739,-0.013685308897090366,-0.37850415156889533,0.1349970101630037,1,1,1,0
0.06595122440959146,0.48812805253204544,0.8956005015839588,0.41982581291266163,0.40889664553739874,1.2217988315157247,-0.1637238277379935,-0.378378894485343,2,2,0,1
0.9883788605787766,-0.732290699962321,-1.6375744464128108,1.0123425570085136,-0.6821018816811464,1.41116713209648,0.2168318033736461,1.1285750737410583,3,2,1,1
0.4891266211982083,0.09717634664672137,-0.08037084151085236,-0.24425419213809169,-0.02059800993092269,-0.16994901730689727,-0.3239914649505808,-0.05447585807843784,1,1,1,0
0.6954537096636153,-0.968835369993897,-1.1669869959412862,-1.4013213068452757,2.564882654414175,1.225005891044762,0.4503266733489986,-0.17903564676518277,1,2,2,0
0.6209504133211369,-0.45505209879609515,-1.4965242600985618,-0.46888397374564633,1.2128888310172903,0.23766500617097527,-1.3495403091867602,1.0861874720558504,3,2,1,1
-0.11481662014865834,-0.5227192849658279,-0.3475551914109664,-1.660950673879173,0.8666305328661078,0.3530703889830116,1.4398506415890862,0.4890336659103057,3,0,2,0
0.7151602820406359,1.413415297058312,-0.5241705186221794,0.49612788826539717,-0.4200248751056539,1.1469077408133803,-1.9239104746568316,0.4659266383673521,2,2,1,1
-0.8780984544525386,1.1117405200737789,-0.663362041863194,-0.10470877689390233,1.8404088577269109,-2.192889356018064,1.1553778091998193,-1.7155592246497076,3,1,1,0
0.5983231481703187,0.04074259723213327,1.6578400951413432,-1.4313911651556888,0.6580722192631534,-1.6198458579876303,0.07343202177214345,-1.5695593175404428,2,1,0,0
-1.445235904303462,1.3485280077875201,-0.5377855305803181,0.4502990253024046,-1.1026770393878327,-0.9836367709585924,0.08811369720696335,-0.6661368858803158,2,0,1,0
0.23559818126533627,0.9232490099986704,0.2928424023003129,1.058823546165316,-0.46736858550879723,-0.5029339618776775,0.8539173007278191,-1.7627645030290582,3,0,2,1
1.7795408066829548,-0.4927553038731284,0.4426987430866016,0.11231361241326915,-1.380645328188984,-1.680851467357004,-0.6933014252551678,-0.22776579777621725,0,2,1,1
0.5273208799015496,1.1799307499570164,0.6920930349874411,-0.9243101868129713,-0.03252544765766298,-1.0110562819858704,0.7190126333575957,1.0356024300761897,3,2,2,1
-1.0419424858341406,-0.4729481030639353,-0.2336875030128402,0.22997373473858568,-1.34702322359306,0.1542487796386571,1.3542351823053642,1.5574869520735215,1,2,0,0
1.4864715167880755,1.5570347773288848,0.13741570319557297,-1.3606710443352723,0.024463192353708942,-0.3253123309434618,0.5780272735228343,0.16012282240646797,0,2,0,1
-0.024500440856616703,-1.6888063061347456,-1.2354016601876032,-0.9287030077481238,-0.5046744863510593,-0.8617462310613413,-1.2670785764082444,-0.8266265433347794,3,0,1,0
-0.05513998920220198,-2.4980034962718425,-0.4573099744098156,-0.7548271565653002,1.6052452245383357,0.4076183554459092,-1.6783487741665473,1.064263384852859,1,2,2,0
1.513008315700192,0.602959853396156,1.8512208771903118,0.021185396246461395,-2.3722298843137013,-1.036816312039725,0.3871495573938521,-0.4253946587420617,3,2,2,1
0.26463242683595856,-1.4785958516264106,-1.109136524201566,0.5931468675155287,0.9097097884971916,-0.5484949604201997,0.02293383080038012,-0.90270922445425,3,1,0,1
-1.3140137513395982,-0.10145357922972811,-0.72048191698905,1.9876970605442548,-0.3530375965501105,-1.8856796280862456,0.6795805648957753,-0.32556823782678185,0,2,2,1
0.6895174200487221,0.9521037818405226,0.9816750591180794,0.18510929321743713,0.8747406054605394,-1.0150374917126468,0.9295996833971484,0.19134071408010958,3,2,0,1
-0.5147442249715747,0.11223075850109791,1.0599826275689082,-1.185586422582845,-0.1822000006377039,0.3773741553652031,0.6896626714894923,1.792583762631909,3,2,0,0
-0.6434885892399631,0.3401366580757903,-0.2085128515751967,-0.3075197868104251,-0.9472895757186187,-0.10708916763371541,0.35426114097635714,-2.116691057681469,1,1,1,0
-0.7800734197969096,0.5304853557857785,-0.7277654544225266,0.16935300400316064,0.16983444171248546,2.884010224281131,-0.25683425983411995,-0.6659513563429525,2,2,1,0
1.159580301102906,0.7012024306736901,-0.3878845009840565,-1.1546993957068603,-0.5150026339065906,-1.4080304357025197,-1.972299540468283,-1.4946635119484675,1,2,2,1
0.5917403494139929,0.7102989874586008,1.6863761316207324,0.19526047756828388,0.5647237549634395,0.3804682847380485,1.0320844921709484,1.3553379352693333,0,1,0,1
-1.7362984676135635,-0.2650966760932535,-0.7625761338367525,0.12738944323759024,-0.6171978130800443,-2.42989759899856,1.6208172798952625,-0.04050601073131059,3,0,0,0
-1.0730847645051538,-0.6091794069893395,-0.24770547092829814,-1.3600134309519616,0.4700697299530766,0.45432021492170055,-0.5041089213418071,-1.6117611271872303,2,0,2,0
0.24596339189292749,1.162508473188718,0.15400502107787398,-2.9456847980266394,-0.687921561885889,-0.2750434306882555,0.9785222387926253,-1.4199444824572363,0,1,1,0
2.5951726157392234,-0.7343091873876366,0.7917221504901776,-1.4140509656038844,0.22101753720457365,3.548786503091828,-0.6367609627905149,-0.40002216372633237,3,1,2,1
1.607357044087859,-0.6215259019250332,-0.3994938474217241,0.8362339647181196,-1.3176744133759333,-0.36598942835188597,0.06720565498431834,0.19317256531971888,3,2,1,1
-1.9510110450699274,1.2119785568920225,0.34164665853067794,0.258520098804265,-0.8409086100288824,-0.07387035437544037,0.49514810572559054,-0.49434975533431846,1,2,2,0
-0.3989701075230318,-1.3119459831924878,1.0916477927240649,0.45588671490902777,-1.2377309134248817,0.9671891750256653,0.1500744046397196,-0.5949532937333281,3,0,1,0
-0.6057530532104055,-1.7531994250720941,-0.5529322395256576,-1.1947697636913464,-1.6513318213832457,1.186435947248712,0.42823831083771413,0.08375350882012954,1,0,2,0
2.0143024892462646,1.1437171098561199,0.4196555717555082,-0.7643512294327832,0.697454005754153,-0.9496441494449439,-0.3753321313818487,1.0114308422406153,0,0,2,1
-0.32550889601285554,-0.4415540946398615,1.0391575281604453,-1.4357354747906113,0.038169880132128846,-0.01792220414223426,-0.54966160198132,1.253525488066148,2,0,0,0
-0.7781402894329125,1.052204877136569,0.46376487758057017,-1.11342688271232,1.5880170973420897,-0.6695119189636907,-0.15479633620683786,0.4632153753175773,3,2,2,0
-0.5225859921733552,0.15254440636094138,2.5045284608830842,-1.1925733938586878,-1.6890677014638993,-1.2495107734013358,1.4258905036283271,-1.2849231878451595,0,0,2,0
0.3940117270293996,-1.0384877759407214,0.29123789888068446,0.6600854130521795,-0.3312483923625546,1.104747527757923,-0.3708262517203456,1.4347889033878878,0,2,1,1
1.081497517838684,-0.3352021065550797,0.7888612280406484,1.869214631817787,-0.005643605343961194,0.5958074963872969,-0.21501302615384485,-1.0562085266125865,0,0,0,1
-1.1992567045468012,-0.4858062264754188,-1.9323034746323555,3.092696564435017,0.458091235897783,0.6171030220610657,-0.6540896137667273,0.8196455850192221,1,1,1,1
0.31094776691050435,-0.019641364222010342,0.08409688793344598,0.35986851533962055,1.2860796686021907,1.1290885108721223,0.6240945110544005,-1.7356817983798247,3,2,1,1
0.4713762074793418,-2.0598404865071718,0.9846881832008934,1.0933387605350278,2.102635816306625,1.3382958839874863,-0.8526950908115015,-0.16070964381624525,0,0,1,1
