feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,target_class
1.3139437129132303,0.2808031259305619,0.4859702764756909,0.5733682942804407,-0.6928048425391118,-1.023858857643531,0.5261538451939622,1.330169059765952,0.2852065270056866,-0.7779578725959362,-0.9742162387396363,0.9651183486627568,-0.5168398667113971,-0.3141076001861086,3.576599783809811,0.09372033190680773,1.716361245666849,-0.29755243393175995,-1.7843270533927136,0.6071585062241464,0.9486504914064753,-0.26152322448292675,-0.8339171765887845,-2.4363736208695053,-1.445781523766667,0
0.5679104198504348,-0.25316386341589997,1.468775578283988,-0.5747759364982381,0.42004723635147556,-1.4875337110709594,-0.9034183756140055,0.8478140638185031,-0.6583739522034859,0.9978751168333053,-0.04890368846045123,1.454298388766509,1.3572021416808622,-2.7267556230608623,0.12101602588659,1.485579904698831,0.09908601300050285,0.22469494135787726,-0.02891071674798379,0.11947203958197461,0.498502014694572,0.6835110969411831,-0.8416765384706006,0.7817821689161855,-1.1308084896096482,1
-1.034978837908024,0.009827265165002763,1.3207619137297726,-1.1710866501104604,1.764107960001431,0.17853313428003165,-1.2800694885588888,-1.031758973484647,-0.5034081156864648,-0.8472438274549468,0.9616630795854699,-0.09034309311398314,-0.01683124716276585,0.507922775787744,-1.3193189705867128,-1.9081445578043383,0.31875521351661396,-1.465863595300278,-0.8612183257808868,-0.42386092686521704,-0.5086137302216331,1.6380992701981216,-0.2083429320082427,-0.03660498678871743,-0.02218782213140158,0
1.3022254709515209,-0.5245776119125368,0.6297414687968167,0.4415779588364859,-0.9469018198995588,-0.18267211095626734,1.4787085928668806,2.44206166840187,-0.03798105516071837,-0.6261132763014046,-1.2819067341906223,-2.338035109333901,-1.868447031838371,-0.38715473729971045,2.98904998981715,-0.7110819011177204,-0.9775286414908178,-1.4096500525027882,1.475565476021297,-0.07507992220771248,0.6932157672249603,-0.24027853158381327,-0.7012323861408224,0.40923349446787116,-2.585673651163132,1
0.8928885582733002,1.7025201902301312,-0.12654979050846027,-2.9649695543211565,-0.6078425788806774,0.8462910966605602,-0.9807466527811552,-3.2999979344169468,0.8398946340922522,1.0998111045416574,-1.0901725856108428,1.2110023840940145,-1.2894612258947857,0.32435815068887597,-2.560774803254122,0.3803715169929073,-0.010246764911971407,-0.19770335349884227,0.11660102148728649,3.774439446397115,-0.4273723969712444,1.7153493547930705,-1.652996166881644,-2.3860928467942015,0.6571534690250946,0
0.7514281565399534,0.6325138464303749,1.3658500219807077,-5.286704630058725,-0.36514824379000016,0.3257904207637131,1.255666226244683,-1.8564376180932407,0.4433132004623331,0.027524793484504595,-2.395478844653986,-0.3332270745497997,0.9368873175006862,1.5293340078685385,-2.1876553805916497,1.3467468181722326,1.3924551628036481,0.619456291547314,0.1673216587486499,1.0975414577529083,-2.9524188969239487,-0.3261431600740077,-1.8393230888998533,-0.37961495966900816,0.17969018165620798,1
-0.8395500989570032,0.502715247738311,0.6067538614886677,-0.2627250366552508,-0.08595500579099902,-1.9443336429290312,-2.4455118792513124,1.394236952350456,1.23789427673397,0.5488424569389159,-3.7439415576013113,-1.5666792926517572,-1.0845599823579861,-1.0646658162694227,0.6342713086579147,0.562632275314672,-0.8322602199399198,-1.1802720237914288,-1.8677352074058677,0.04773499375465701,-2.3800816683042942,0.2986436154101253,1.1604449444335905,-0.23905107435286554,0.3104556539823138,0
1.038932048766936,0.9228815058469645,1.4197881549744453,-2.584541091975367,0.006781201576233464,-0.25217736645498334,-1.3188877829935128,-2.3037109989068276,1.4224641972454757,0.55770949737522,1.4572817141866636,0.5711596851923696,-1.4883486757037363,-0.7818316641207441,-2.3396612003090906,-0.2323843556233998,-1.3706601846536737,-1.0400302748305066,-0.7711281975687012,1.9799970214017608,-1.4560367498120417,-0.6284511612709807,-0.43703080905625424,0.25782000079086115,0.8966196262144326,0
-2.0313730583466922,0.7278714254211084,-1.1444839665166455,-1.1477347305702177,1.6606041907819735,0.6864238802631772,0.588733792134237,-2.4179895637831352,1.6437151468902425,-0.5841147024531141,1.990903719416031,0.03934726791255638,0.16051496030221288,0.3181948462443228,-1.9714148421263746,1.8662470948532424,1.099622079635892,0.5586517140167528,-0.35092072308658007,0.7598579185098486,-1.1036245965990144,-0.0907177573830032,-0.938805680290741,2.9340667694215083,2.437272248746737,1
1.2781711973124184,-0.2619075251462144,0.19023316287507863,-2.241992832086521,-0.7073854774272857,-0.40140061726666654,1.8561392864434008,-0.4951821054791926,1.4572298205047831,-1.2990783237442252,0.6523601282257495,-1.8258042199773887,-0.49620446302940113,-1.9153449102992095,-1.708480527430907,-1.3255076162674233,0.5774620569694862,0.2693564055884091,0.43924342919789366,0.4926783706258466,-1.6365806884643792,0.30669048543507715,0.18661908836721042,0.31145359996232513,0.8095486572469907,0
0.15988703621885686,1.0485013799459617,0.8667844456755829,0.04797878079921536,-2.448786130603507,-0.17588917976916985,-0.7898719071276297,-3.151413563542146,-0.8994307783881593,1.7589459607493656,1.282401912207155,-1.6437534910239404,-1.7342395442637146,-0.7377466650098694,-1.44560708203728,1.1613616233887856,1.0128835655995405,0.9683975093663932,0.5935336949993701,0.6024238190287688,-2.40687782760343,-0.2152289394323572,-1.2693387009060426,-4.258493159483814,0.2199853506802134,0
-1.4041259339621899,0.650429938271851,2.2013979212673482,-1.6305722614629097,-0.586398860328917,-2.4847780233382815,-0.9807689150170122,-3.273324271959611,1.6713890840376489,-1.3308449472087673,1.8879364360616278,-0.5452635349393831,1.3888897244675502,0.47072126010010296,-3.051111197630909,-0.5141321726739099,-0.4340771410018832,0.2651807156482609,0.7689694688633808,0.49982113230544917,-4.535672152252832,1.0427348082239818,0.6367706175674891,1.9084240607614102,2.5852186215329187,1
0.49803952320320866,-0.2808360714679688,-0.48372721581034234,0.32537686507784147,0.3679620547360307,0.469304568978113,1.0266343311235973,-0.8637033752319956,-0.08685553098535442,1.8398969872874655,1.4860139286597889,2.6930127742005436,0.8686564704242711,-0.137572565064713,-2.271186919940242,-0.01573095068680816,-1.2241426025400535,2.0400673790065156,0.09133367467993703,-1.2058870286018566,-1.1372873368830796,-0.20357029007412075,1.7620065695619587,1.4474266553117972,1.9330580826902404,0
-0.156151587395104,0.8211632480359262,0.08141981274690813,1.2997790981765567,-0.023566525822674877,0.6242365500943289,0.7890273275427899,-0.34611470919076875,1.2316660948159137,-1.6997519809255288,2.090761811633695,-0.060716699228022086,1.6357273209456569,0.15620674712747162,0.09841704752089386,2.222814774253484,-1.220722896099542,0.1911066349743593,-0.6036224855843275,-1.3878117048618377,-0.5664000675288445,0.782458936526992,-0.01841383606620671,-3.119398373407134,-0.4302224193523636,1
-0.0017740078421158833,0.3592246150287275,-1.9312798062603573,1.330767022524719,-2.1968186179668696,1.2670472885431319,-0.5759907704395295,-2.55185650565837,2.856329777160452,0.7541011437646805,2.0835892419605617,0.2279442798483894,0.5522319855266995,1.7992313893432532,0.37129892111803736,1.8950390333448741,-1.60023855059723,0.5448345975706738,0.26420775222446446,-1.8554241682559214,1.6064213132476959,0.3102667685672305,-1.1429095487161927,0.20429997950882053,0.9026360218895436,1
2.67958354145211,1.1274360225440985,0.11040762140436422,-3.02655801395337,0.6847616613080655,-0.47018379688186185,0.9178173688608953,-2.1159914965918105,-1.1711007943282408,0.16087628154546588,-1.5772436122701459,1.1066972811871558,-0.33121915267671537,-0.7823347946137513,-0.4478624436257534,-0.6800051109401033,-0.1813136466187213,-0.6916272663781591,-0.7019014763136693,0.27157391771108363,-1.3794398079469463,1.3460672901432922,-0.4074253359155855,0.42316369172621343,1.5889971312112683,0
0.7256544206889373,-0.002076875667113655,1.2127350923204523,-2.222151762463895,0.7758234667490924,0.9291836944298271,-1.601514073738675,-0.024501436134770335,-0.6992716444663643,0.00288503681831187,-3.239564789196872,-1.466720921922064,-0.8644055237255408,0.2617851927107885,-0.20297165410300988,0.9327273233316636,0.7234174430110619,-1.0458468913334973,1.5868620358790229,0.8058086763307237,-0.3839446620449573,0.8510573374375359,-0.4044458610298845,0.10710758704576151,-0.356578294356338,1
-0.31929682221055805,0.45712370003098746,1.5567481008716129,-2.476469749841163,-0.813896887776428,-1.6017317010440855,0.18498762480743725,-0.2911678419315501,0.439223065507593,0.34957093281911267,-2.6143324087772064,-0.904093861772299,1.2829650138557893,0.3914732446892318,-0.22326129621736734,0.27015699212321104,-1.7270227567844287,0.7401872426699434,0.3494610275785548,1.3841841563505164,-0.6621308637441341,-0.25349699739828924,-1.5225311500287637,0.3094805616057079,0.1961102666796961,0
1.0522231411080276,-0.8514915855402476,1.1205349861918408,-0.009264023427677959,-0.5003470109745103,-0.3757073855875852,1.4166957616791487,1.7748967477163693,-0.373542355908188,2.0440926604460428,-0.8513839988938077,-1.9101783993136787,2.8817376579660525,-2.01745498644534,1.870975407108824,0.442465334824942,0.3993458278147301,1.6210135178003473,0.8598709985287912,-0.8446258064313357,0.3548748041409909,-0.06839733114991232,-0.08917781454526835,1.3863507755060036,-1.7647591030153764,1
0.8360288080849296,1.922936899434254,0.8900827789277813,-2.2372169600676903,-0.8693253966144305,-1.3504529846761182,-0.521195345174911,-1.943192421965067,-1.1601006504479745,0.3956089190620279,0.4393338714062028,-1.8726537262229659,0.33201263725471597,-1.2049245187684325,0.6041868971275854,0.45565532925714924,-0.07533711458416281,-0.7967430466613423,-0.3095412732010242,-0.1253983158247512,-0.6692206245565333,0.1566903775330158,-1.4753793746700121,-1.3738886945717776,-0.1771236709741144,0
-1.3145392698968117,1.5652522119820174,-1.6535020886279623,-0.12229413775464848,-0.7684366968134968,1.1184002341002666,0.2282402227414653,-2.580164538493269,0.4995340964004378,1.6832937442626876,2.3972937915332047,-2.7142767248069024,1.2013850866308238,0.27913530909293166,-0.36069166577447154,-2.4449818254464746,-0.39008213744252174,1.3651533669228284,1.797174850852745,0.8415730643699073,-0.606121156405723,-1.1633174691601393,-2.181943346029818,1.6689966581318936,1.9497228966436937,1
-1.881611131141872,-1.2488271979768717,2.847295150770726,-1.3633539810217064,-1.252893727415002,-2.033170389203588,1.5931713454897907,2.744884827623975,-0.06758050455699982,-0.9358191937344902,-1.3286486348184332,-0.043433101862919266,0.5973357977079355,0.4281728815295013,1.5472654676877602,-0.3543329211513655,-0.5700111707881063,-0.6976188321558816,0.8526218014032626,-0.24650604362396783,-2.1357088716076573,-0.18215147074315072,2.8898784035555254,-1.9283622978207648,-1.8319966742639249,1
-0.6348173790455851,0.24918327610653623,3.663936458571245,-4.473153064662425,-1.489337470827138,-1.1520219979228072,0.5891708772197399,1.135054035453308,-0.5043893486862483,-0.372658646559922,-3.408780702947589,0.4966269247510298,-1.2270220292437957,-0.3802009163474218,-0.6087570220980654,-0.6292046524687324,0.8064160863127582,-0.7651155054240517,-0.24159021315782644,0.642856875825804,-2.022396997671687,-1.0868095908586644,0.37352392573329296,0.5150707689502381,-0.587435077404527,1
-0.34642097820034157,1.5387890288783812,1.1709657908842563,-1.7285353523444646,1.6227361728892888,-0.17642041634427888,1.7919338007414738,-0.8478539642042063,0.7544074732794976,-1.1402517091049345,1.604738531096088,-0.4117035692578027,-0.7501557370176626,0.7870417365372975,-1.103370145983304,1.461816536696627,2.273952522184622,2.355714589819218,-0.42568511833457345,1.367713830012267,-1.4566167314107006,-2.2889342884920785,-0.3581848818977277,1.0460806033487753,0.5163169804418402,0
1.275704819021324,0.8764546575446392,-0.08494604596679328,-1.7884108433891397,-0.3273955036087681,-0.0791110664370469,-0.6091019195228267,-3.0307616821351293,0.5201852012986381,0.1553949308304347,-0.456917477596194,0.4769169848883753,-1.5320087586552744,0.4502587831809679,-1.7608741814002338,0.21386875019277393,1.293781632019563,0.3955137546863251,4.063415962659362,-2.571890203890363,-2.1662536917332234,1.1081716353250637,-1.077528638870493,-0.7145491106623065,2.3570782909087304,0
-0.8023475495968244,0.5496257013646927,3.5474816765041455,1.9781473756947225,-1.3206879687774937,-4.939759905746421,-1.7253571314493745,3.2693964833938596,0.679894452618441,0.6320742971705768,0.9502064409629559,-0.7026890751880827,0.03665376179203206,-0.8652094127309171,5.126791590232195,0.17669079131905416,-0.4046088576244786,-1.0573415201582619,-0.5269341040310805,0.776377748260539,-1.2413580896291831,-0.3822482338312635,0.9973721462871004,2.1847899490673304,-1.56566651155565,1
-0.9407961565711184,0.8590737330145874,0.18205626484813445,0.3055439903825892,-2.313138953624047,-1.3724212618774316,-0.330537390185825,-0.4537488008275966,2.52184526586975,0.26793170993858717,0.7058060208401082,0.49616411939539523,0.9418752630092864,1.4122832982479403,3.836132917591081,0.09650066615032962,-0.6895812596296521,-1.9119236957254278,1.0113442896986566,-0.800347616621932,1.1330643336005553,-0.41971104682302773,-1.9907858900538735,-0.3635555510721371,-0.5155263176797202,0
0.5244008036183203,-1.493793596647487,3.2305283502357267,-1.3373759817692275,-0.5034636901342447,-1.818875880487473,-0.6199403278238089,3.65240533192653,-0.8453674069935232,0.3549239622007486,-1.3217201591298824,-0.2730697141840429,2.838354627448282,0.3461179599663982,1.8973689882964389,-0.08594032803201618,1.0412240207812908,2.140303296670412,-0.42200285099810136,-0.29897905951705517,-1.0787942598868234,0.06993208014117391,1.1389993362865076,1.2668888268416694,-2.282754491024769,1
2.7377777795792237,0.748342023105056,1.988250035236149,1.465005590228774e-05,-1.4949430491574014,-2.460282269387457,0.7655227769500368,-2.2818411327176165,-1.4529830918309847,-2.5506446460384433,1.5728647587894455,-1.102699550760547,0.005170161281376151,-0.9309096279002314,-0.8682662634363875,-0.8865315111752115,0.9841620646422009,-1.0438695816268975,0.44135619106321144,-0.06044685286527235,-3.0280482772440163,-0.37626007679084333,0.3731862956088916,-2.2676934727772986,1.4644546585673954,1
-1.0270271463573257,2.2516942486078904,2.3404361406300973,-1.462133529785627,-0.33065338862680527,-1.7916899493654626,1.4435759794321323,-1.6513472751932465,-2.4251516242644353,-0.6668149365677498,-0.8555080101213179,-0.3845688282862392,-0.20072411513319677,0.9262990850469064,1.5836929359408707,1.073560272474306,1.7869171582504615,-1.5580247043860345,0.08250897369555238,0.6101102222863476,-3.6567705009286664,-0.7648126890101421,-1.229367232702903,-0.9151671970512735,2.010456554224761,1
0.9827684943476498,0.8203213445357078,1.1171767045425698,-0.347649777378808,0.8469431402576809,-0.506542648701152,1.175271441023773,0.21457913027045464,-0.6726016474850117,0.9516409859560822,0.5949228416840189,0.9515728622555624,0.6527005934432086,-0.29462545175442423,2.3946063016262498,0.8758269403132306,-0.736408774638405,-1.158252117895673,-1.8617637647777516,-0.5293330385749825,-0.2778815669975756,-0.9451488334820265,-1.0866620487951222,-0.1354075624072263,-0.6777017376783251,1
-0.8956364891756574,-0.8957044214820801,-0.5450660045769129,-0.5267175625133489,-0.26974685722345826,-1.3216532043264781,0.3563760674115829,-0.8746675466113134,-0.8510545420837365,-0.2599495074231425,-2.8669391679727814,-0.1914580862294534,-0.5832057422312442,-0.3891290933823015,-2.1494099890532206,-1.0360674089318933,0.2227747903235251,0.8702049289180851,0.2898839277998162,0.023476841999746152,-3.788900358651484,1.550471216506581,-0.019775511187902217,-1.105527560525154,3.2078085718053275,0
-0.1335886924283165,0.5260680761157692,4.905217292724737,-3.5083808435056527,0.1880375456031917,-4.3892277110130395,-0.9756171568466203,0.5746121133152101,0.0008745642086109839,-0.13889701575633515,-1.936075075950943,0.11926911625031145,1.4943335495455035,-1.614085831849263,1.7322755306444662,-0.8220549588819653,-2.4184811834967346,-0.41195487343847903,0.01803892474422175,0.27182190677848883,-6.3989471329864935,0.2085465293857774,0.8217980889438146,-0.07146222852321035,-0.22151097557699526,1
1.1944400029346531,-0.47808543199228004,0.96161131862869,1.1117723246964608,-1.1578790455408061,-1.5765109874818088,0.05642875711954254,0.8686753036902151,-0.03176905403169339,-1.7854388947635078,0.34049624502974407,-0.24155329274895063,3.64788158745045,-0.67541876870582,2.2379842954566485,0.25492888148085446,2.0699336254585203,0.4664590222271786,-1.5907993118070167,0.4423206931037923,-1.6867190961199454,-1.609583183961878,0.14780879642184908,-0.7490718441473992,-0.7321815711759121,1
