sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,temperature,humidity,pressure,vibration,noise_level,interaction_temp_humid,quadratic_sensor,sine_transform,exp_temperature,complex_interaction,equipment_failure
-0.8583914977381387,-0.49528285429571567,1.3361709023603474,-1.3107841794878419,0.032241682929171366,-1.3762860568908553,-0.6876811203313808,-1.0192320547418232,-1.0817035961478723,1.2028339095968654,0.5902996268474952,1.785352680314465,-0.9663868552268128,0.5025083468975713,0.035546680441647376,0
-1.8873977586863784,-0.9907105688062225,-0.004349385505180402,-0.3305215872454147,0.18292606766122846,0.7643283049485543,-0.08723944318086874,-1.2831979128237987,1.4142113437168449,1.1794796288400673,0.1646555295286193,1.8917154272673377e-05,-0.32453642791402193,1.4654526230639833,-0.33195832117291996,0
1.7675580846610872,-0.1489289111610517,1.0385351850026698,0.6983443308581853,0.3506427969009606,-0.2318845965634235,1.3911028121256366,0.9089605987090508,-0.45808728604815474,-1.3259376063434904,2.4588550221674423,1.0785553304885296,0.6429504792308527,0.8905266067303919,-0.1460018027164255,1
0.5484578380494539,-1.274024284034658,1.804850929938003,-0.6074665909614893,0.20698088966492717,-0.5183979315613971,0.17324213816295814,0.1497994038356271,1.7290339775006982,0.2846195061118255,0.09501600855592081,3.257486879298074,-0.5707891202479819,0.7716694719495757,0.053609759886900664,0
1.7388152205624547,-0.4449221848111222,0.7156757486420844,-1.5328811610889317,-1.326581318016171,-2.518786170397706,-0.4596536822993725,0.045901252887626705,-0.25114575524118365,-0.09298052831617402,-0.7992528189697279,0.512191777194408,-0.9992813062080416,0.28382623257878115,0.015292703174033213,0
1.502668768729167,1.23245382729305,1.8461910261254848,0.23153701443606614,-0.13944452539158567,-0.4125030863840838,-0.5484468399948063,1.4264740571322743,1.2873968942744594,-0.5452923090468866,-0.824133937768398,3.4084213049462706,0.22947379296246087,0.8136283878581924,-0.25608126309871115,0
-0.23041015440474172,-0.3142505054719892,0.728352985185562,1.8626444106068094,-0.4291342911729135,0.32645561178924287,0.0445025664580029,1.2514247699679721,1.6767286814643754,0.05815084594803716,-0.010253843208995727,0.5304980710287195,0.95771377573612,1.177304856128352,-0.9004523992724808,0
-0.8951693087822868,-0.9796756981174879,-0.12830211822220544,1.9851701665830548,-0.9493267674967149,0.5411635014200629,-0.07635008559399688,-0.41773216975864946,1.1329555916275464,-0.08330302314134523,0.06834625334664662,0.01646143354030478,0.9153686025725102,1.3107267451937503,0.44928977556259847,0
1.9689765612664991,0.2411784828097935,1.2767205257764807,-0.06433568329258432,0.11343208442732765,-1.492866270660236,1.70926541839112,-0.25006516471652673,0.31802620440424745,-0.6111932363894773,3.3655035457954914,1.6300153009389733,-0.06429131071844298,0.4740544287323378,-0.009020944593459514,1
-0.8999563037494542,-0.6359464456405378,1.2869303515655783,0.6902005552426351,-0.15682174976225702,-1.6624364564304,0.6978974079823816,-0.32930492578099363,-0.2697458015108328,-0.45747604869230063,-0.628077171684149,1.6561897297807031,0.6366918468510719,0.4355184022123775,-0.01393025979712503,0
0.2024094127012202,-0.8366435716486593,-2.142847707964755,0.017256350612596717,0.05333042356527132,2.2125267837634905,0.26501743131050653,-0.9533851554376599,0.6246225034335391,-0.31573520501714114,0.0536420226271456,4.591796299529804,0.01725549418796072,3.0230413430859198,-0.0317585777508886,1
0.2946059154673153,-1.412121639360874,0.38400882583104806,-0.09049486633035475,-0.2704327856898229,-1.004148588088474,-0.21765842119861503,-1.5840738639123808,-0.7726841655508857,1.3875235068867682,-0.06412345843638849,0.14746277831614021,-0.09037140164678764,0.6052738407342476,-0.3310066985947433,0
-0.6720046303197958,-0.6592647769930069,0.26696764892438024,-0.08905280270192553,-0.6265629318026809,-0.31377573598842984,0.24844325302863435,1.0932640521183068,-1.46899207018318,0.007757254205345163,-0.16695501640695493,0.07127172557221115,-0.08893514528261613,0.8547999038717016,1.0062577020585177,0
1.1042757422916516,1.3509181407060142,-0.2520700678838886,-0.5827025073186429,0.9115131956207406,-0.13775163000771076,1.7741547783408615,-1.0097852955978774,1.3691479455434803,-0.01942793160870382,1.9591560847926355,0.0635393191229882,-0.5502824792156294,0.9334425924455086,-1.2602084329860903,1
-0.9950589863078263,-1.0160940967212218,-0.056675176324819526,-0.3062671456201211,0.4968673189066242,-0.13670711487345238,-0.07969693976450706,0.23919879816690057,0.3249903203106086,0.40928157592753794,0.07930315609390629,0.0032120756114493837,-0.301501596789983,0.933930217224676,0.038625120865815765,0
-0.06622640198857867,-1.349991135507697,-0.021636143462054214,0.5684338535618257,-0.18627899583791385,-1.2241098199798013,0.7737968305842129,0.2090531754286583,-1.7019674161197986,1.3400060374306597,-0.05124577995975819,0.00046812270391059134,0.5383128472508795,0.5422354783518791,0.06627838205518553,0
0.5857006036980605,0.599265083648179,0.01572198837875518,-0.03257402398642257,-1.180208363382673,-0.4016344803608332,-1.9466845739462435,-1.5797463227457218,-1.7365348831512721,-0.2486550898023332,-1.1401743301700167,0.0002471809185817129,-0.03256826375483586,0.8180619267427259,-3.237647423311967,0
0.3974812271884797,-0.7244933475571949,-2.120541724853781,-1.647881878520074,-0.5628422560678712,0.0620193708951195,0.48520398410352045,-0.9729486510558402,1.1003920396131586,-0.625128478814222,0.1928594750382069,4.496697206845848,-0.9970303797966622,1.03149549433366,0.60259296258374,0
1.2493161962466521,-1.3926857659860319,-0.45473589797499286,-0.521695885272208,-0.1531972359831579,1.6068896879104322,-1.920612689002959,-1.4223727658863763,-0.34183009163286315,-0.10471532228697178,-2.3994525390882306,0.20678473690712312,-0.4983511443839007,2.2332207900747356,-0.0744859994440196,0
-1.098746316022644,1.1988042832416272,0.06764789770503764,0.7216852670810185,1.3142969890568332,-0.37354496522919256,0.44656299371825725,2.4653403038770856,-0.4314395401842697,3.045771173875756,-0.4906594442199783,0.004576238063911236,0.6606507284511105,0.8296324707250035,-1.3979457982632773,0
2.362518852633979,-0.33926594896079737,0.4440789402468249,-0.10920401329383055,-1.6700747240841645,-1.3356475971912418,-1.177619596692665,1.2420953218352653,-0.40478120882613294,-0.6093804087282608,-2.7821484984176443,0.1972061051707431,-0.10898709030275226,0.5128233712797791,0.83967490210845,0
-0.26682238682433007,0.7393010536212616,-0.861203109537409,0.4141954613211353,1.52981943135357,1.9435330692878459,0.6923474721712375,0.6492503431801947,1.145853610993569,0.17504078761032787,-0.18473380503652104,0.7416707958769024,0.4024535535006718,2.6426085980987577,1.1381028174677326,1
0.45047325304340496,-0.24657698229930647,0.5258788278663226,0.29915890529914085,-0.724566902587918,0.953127608026363,-1.2928331734920804,0.9318077850148235,-0.4232825475017688,1.667567127511875,-0.5823867653054062,0.2765485415980573,0.294716573766095,1.6105307837520595,0.28578220903831997,0
-0.9386083805317016,0.6524411810051458,0.01970841295995056,-0.6662470264110915,-0.13630894573427246,0.733318086065893,0.1826344633811124,-0.5408098538496905,0.4168623787349308,-1.5386819018899707,-0.17142223790342226,0.00038842154139994724,-0.6180399587016258,1.4429058664275878,0.030729936108524897,0
0.12175988388198113,1.7637047621808535,-0.7272916722514645,-1.4399500519753776,-0.5538165198923463,0.7686298380208902,0.0644702216729223,0.0763460462015002,0.6073972037322527,0.22185282930543107,0.007849886704740601,0.5289531765263317,-0.991451832548326,1.4686078614002318,-0.025681787329904476,0
-0.15515534980176107,0.379119807620242,1.77153888289517,0.6070439838589969,-0.46894560949249775,-0.8707316248676559,-1.3528993140520438,-0.7057027176593065,-0.20279126158562913,-0.3894531793090791,0.20990956631830746,3.1383500136094664,0.5704420679932274,0.6470279329176296,-0.06711096768803249,0
-1.2715037454039149,1.6307351354914674,-0.016207419314117635,-0.8415467065914486,0.13331685602932722,-0.5799834855863275,-1.7275449279571524,0.4339911775860369,0.4206316950980613,-0.7540509259380485,2.1965798462510557,0.00026268044082363335,-0.7456745980063451,0.7482697461711196,0.024337051352242258,0
-0.3594382437776448,0.12311806621185578,0.4707657357174559,1.669288142426593,0.795596958859368,1.5124091089622553,-0.24283831568981262,1.2200030063541654,-1.7422379715209448,1.230250896020766,0.08728537771346753,0.22162037792559752,0.9951536007913494,2.13017589150036,-1.6910696299020072,1
-2.136566344259416,0.5976912320552416,-1.4703307372632055,0.48770780646635753,-0.36395781452273146,-0.40729510477113584,-0.33590394322498135,-1.0419810620630245,0.2292261238699755,0.33825336862513944,0.7176810599985207,2.1618724769409616,0.46860217589995323,0.8157498296087186,0.08693106195008425,0
-0.08582664190002033,0.37658211783021295,0.5805377255637134,-0.6327466466161257,0.4414961857453968,1.29559411103865,-1.4303778391549449,-0.47052424934767534,-2.4954309885787294,0.3073550092919649,0.12276452658287633,0.33702405080268943,-0.5913618989006517,1.9113256435315875,0.5183875114288123,1
-0.38729516630232486,0.49235553463132,-0.9326300100652911,-0.22314279169390464,-2.086913580333501,-0.7541971749888597,0.37630595211277323,0.24055466996001998,-1.120060012771113,-0.8263560712569115,-0.1457414763040712,0.869798735674385,-0.2212955826884541,0.6858484544821746,0.5622889518782405,0
1.4322344967911491,-0.20336987164450376,-0.41106876257674907,-1.0949000482710867,-0.4745108374533203,-0.9422387518346793,-0.9493697219146711,1.1057659412819396,-1.01771847665492,-1.063580136157,-1.359720065935212,0.1689775275663797,-0.8888824618585763,0.6243030472139256,0.5339947707215129,0
1.789087949606599,2.176658212133311,-0.989338570937035,-0.03397596717288207,0.15612595414529357,1.4520693825099427,-0.9109009499945012,1.7167467055118073,0.48324524414877534,1.0889444816457108,-1.6296819129203655,0.9787908079437347,-0.033969430764654876,2.066868564796878,0.12952360299035712,1
2.4812492370739547,-1.9946051317045912,-1.3174442190195694,-0.6777178293272899,0.7390323272585274,1.9969341903689142,-0.4871655073221029,1.6140735677862368,0.8517020441560867,-0.12174177693853176,-1.2087790433717138,1.7356592702280833,-0.6270168344326579,2.7141181532284193,1.0159549510959822,1
-0.6265011455240904,0.9494318898130422,0.24196222277276527,0.3026418879711065,0.899910603181829,-1.2526901786812548,-0.9640032039849158,-0.4174101992998719,-0.916262570954902,-2.0765012103190124,0.6039491115854432,0.05854571724913729,0.2980430644026853,0.534541938074983,0.34417741764847626,0
0.07300428259066638,-0.7463484356704935,0.6357018304146653,-0.7971754556500514,0.3365231076733285,1.758008585168326,0.30166273562203644,0.35125790759694386,0.045908572581934794,0.029151791018159588,0.02202267159842463,0.40411681719255593,-0.7153853529669442,2.4085003504272007,0.005426687216136382,1
0.17240857225614312,0.39268009510082674,-0.5038230798795231,-0.733436502541082,-0.3657659424745552,-1.2112474123036074,-1.5019247779434168,0.6680320473480358,0.008042542460854554,0.10147477355448739,-0.2589447066013493,0.25383769581928833,-0.669426485979426,0.5457339428524255,-0.001965141939524604,0
-0.08584054021903356,0.12380626557587023,0.015950082607203646,1.8158148631817037,-1.862157866056424,-0.2641224619467368,2.915493829813031,-1.0384650051465605,-0.07777215787529598,-0.11858113655633357,-0.25026756535640965,0.00025440513517662025,0.9701328286881084,0.8762873375100113,-0.15039469282035103,0
0.3066752989589933,0.49072666278580673,0.1550310869532597,-0.05466014129146289,1.3235053111086381,1.5771204777239396,-1.3205918750004997,0.0473568041243937,-0.22328251718667738,0.35435736443791466,-0.4049929080685958,0.02403463792190917,-0.054632927057035784,2.200226344337722,-0.013994674260556651,1
-0.6974561698527844,0.8093197369969427,-1.6716857102131895,0.14174186853272777,-0.8392779291455635,-1.1632920915278613,1.230230232583222,-0.6324797656934249,0.15752260996858725,1.2823023852083208,-0.858031666054594,2.7945331137309757,0.14126772816217942,0.5589775063278519,0.08361714547262836,0
0.11440798654921416,-0.626717359826194,0.9828914091669749,1.2499307583021666,-0.2367459265520081,-0.17228952987333823,0.836396716453471,1.505332009318471,1.0264333830021073,0.10488221383640144,0.09569046428581561,0.9660755222142418,0.9489627836249546,0.9174614053638758,-0.36580158263226237,0
-1.8318259342568854,-1.4388547447175093,0.9334788637612379,0.2231885769674811,0.8940297681436417,0.06042513384212099,0.7265482315356501,-0.25309880023691544,-1.151768792286799,-1.1656707987706003,-1.3309098930154801,0.8713827890889717,0.22134023256573548,1.0306735977831292,0.26061977948366627,0
2.528566928972569,-0.3937935961637877,0.37654694789607307,-0.6860954740077263,0.044549297879980035,0.6579766827531786,0.1709112887204879,0.42597762180045706,-0.41489461794425864,0.5626780558025287,0.4321606324467082,0.14178760396984796,-0.63352098766009,1.3895616551171301,-0.00787345680928501,1
-0.45154271351765907,0.9548996097157912,-0.5384783684168472,0.0022300022643274965,-1.0581137894557666,0.4742709397554517,0.21360145597521138,0.9662690289821616,0.15893015793442428,-0.7612732767333973,-0.09645018104236974,0.2899589532528698,0.0022300004160611593,1.267612829499154,-0.16249378273336923,0
0.7747886412498576,0.2792322936198657,-0.925057355099746,0.29369249979556283,-0.6862456665853501,2.77838781582316,-0.05493601063535978,-2.8847496183547117,0.9584596157281169,-0.5557984498256727,-0.04256379703585813,0.8557311102241375,0.28948858296529384,4.011615018173451,1.8974116308016646,1
-0.9532163030269135,1.413817452235098,-2.127725878333211,0.7119706247258444,-0.30649417673952256,1.2268520608188382,-0.7964677018370423,2.2620400649434487,-0.6968777081026352,0.7643643055469326,0.7592059982254475,4.527217413328834,0.6533269510654784,1.8467475862673952,0.483146783667123,1
1.6160782886623424,0.7840492697826112,0.2621283459183439,-0.03990508643900122,0.1439348804706164,-0.3239190986502752,-1.2667316068590786,0.5428498214478863,1.179236017461967,1.113097320916977,-2.047137447407319,0.06871126973388696,-0.03989449636637935,0.8504756061566671,0.09213963471897464,0
-1.0349582793463108,0.03499416431801877,0.10670266857924203,-1.484127886220634,-0.5182498177537576,-0.050519971766980795,1.0774422861794315,-2.177638203298337,0.09142081162236872,0.5506705003036642,-1.1151078145992197,0.011385459481931565,-0.9962466410077263,0.9750563781782161,0.10317392619922754,0
-2.1241842359507976,-1.046618642952492,0.46759646992193293,0.5832402812819785,0.0017397527812841127,-0.9976731828336097,-0.3181067656475747,-0.9230361388331565,0.9513776370241129,0.1423953036516297,0.6757173769378728,0.21864645868345314,0.5507314293515886,0.6072367133228912,-0.0015277742401486555,0
-1.9069592485528557,-0.12793674723291593,0.6278608927404492,-0.4922794284676707,0.36398500651212623,2.455465823541785,1.2761334279294965,0.4469544140989306,-0.5473636473216854,0.5339143649719086,-2.433534442777612,0.3942093006328339,-0.4726358784283064,3.413482092466513,-0.08904769367092441,0
-1.2089694600552052,1.6378150077490294,2.574287666243473,-2.0895215917371472,1.079504109212837,0.6384952321365405,-0.6466740448887837,0.05080318855306611,-1.569884197098311,0.42390649837697114,0.7818091708809083,6.626956988573266,-0.8684518649562593,1.3760920252197255,-0.08609598287073633,0
0.37478762656620307,-1.460048751060843,-0.7325196968320155,-1.3432659936739142,0.779626972079243,-2.3102054321814585,-0.6443920839333251,-1.1778822872730434,1.523759868018746,-0.7012974784754997,-0.24151017971542044,0.5365851062468678,-0.9742264536540097,0.3150251770868332,-1.3992820975530935,0
-0.03817021174696764,2.6933425704189924,-0.45396685344775395,-2.616238550278771,1.2654958395516187,-0.519618128483382,-1.0890779616417536,0.37346704105866907,2.1390289964747504,0.7381087720981081,0.04157033640482164,0.2060859040292545,-0.5015193873168926,0.7711988211785987,1.0109499948283516,0
0.07915795759477724,-0.1721091276326204,-0.14507844181941204,0.5327590752383685,1.897456334367962,-0.4970504556179335,-0.6822448122205785,-0.5308345342559746,-1.6944733068418634,0.3773326192714709,-0.05400510591501332,0.021047754280748524,0.5079119636241823,0.7799501841526846,1.7067334134780974,0
