sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,temperature,humidity,pressure,vibration,noise_level,interaction_temp_humid,quadratic_sensor,sine_transform,exp_temperature,complex_interaction,equipment_failure
-0.6716819556526953,-0.3008006557410827,-0.8237226844909591,0.42042783660447053,-0.6175272645983516,-0.33832852338066216,0.9541545619404603,-0.1818197070111423,0.9489262749520889,0.5578501120964993,-0.6408884021591091,0.6785190609449921,0.4081510686003709,0.8443701943186693,0.10654413863120568,0
1.0681328446823284,-0.5263233864651955,0.2397834223665262,0.2916309515685265,1.5048908178406168,-0.08320560407597694,-1.0009222629020067,0.5417173731395122,1.1352395853798452,0.16866894595486717,-1.0691179439793939,0.057496089641803895,0.28751469344696323,0.9592507173438087,0.9254762594084591,0
1.1253214099881252,-2.5364305556099134,-0.609895397953648,-2.3226535851251215,0.5755441536110554,1.2680641249726774,-0.9877298396166891,-0.7458647484582277,-0.4516668116588639,1.5914255504181742,-1.1115135358047974,0.37197239644503866,-0.7304216283898355,1.8851965056321487,0.19389066864611149,0
0.5493464001350444,-0.04899442975253655,0.9617519037933835,-0.3067443029734597,0.6922148609682585,1.824463238536822,-0.12806096719724036,0.979640287769867,0.5071793452457416,-0.7183283103197151,-0.070349831327616,0.9249667244501976,-0.301956515606321,2.4898727861413517,0.343929251636769,1
0.16935650589599005,0.3962678084187114,0.8011143242318761,-0.21367516198046244,0.07655621432912325,-1.2479888796952998,0.5462251986629171,-1.0454731654395704,0.8815577755795185,0.22199325212550802,0.09250679107789465,0.6417841604894955,-0.21205290597495632,0.5357999367884516,-0.07055765201396437,0
-0.37704702182748,-0.13367204585310768,-1.2436984998910623,-0.026002533321440365,0.04702116434393335,0.2560535187653414,1.2700169721563133,-1.0106597507799144,-1.5806567187120746,-0.24537470652220308,-0.4788561170218915,1.5467859586312787,-0.02599960323081907,1.1365834165607114,0.07511659806297434,0
-0.3721826326632518,0.13100630728038182,0.4441424192648459,-1.2806725288525211,0.2040718320099483,0.0482829049474496,0.31369882307600433,-0.16351088869829392,-1.3251351897883117,-0.7360782372822062,-0.11675325383579094,0.19726248859043014,-0.9582084678727124,1.024435216537794,0.04421706676690459,0
-1.6147160801216296,0.4802685594083093,0.3330891762824539,-0.1751560519549016,1.5352286764955703,0.4610400689829799,-0.47386508269942423,1.6329744817493936,0.9213072914299738,1.3397387590299061,0.7651575688429262,0.11094839935652363,-0.17426180397445268,1.2592546955604311,2.3097074777424442,0
-1.1060644403665976,-0.9368708489618692,-0.7273078373011234,-0.760456199509426,0.4143470260962321,0.352261749909338,0.933777236964219,1.4419595365602829,-0.2658374481499658,0.21826044651058432,-1.0328177970298966,0.5289766901996373,-0.6892520432431231,1.1925941291401774,-0.15883033764145565,0
0.3636463235268103,-1.3239781794369074,-0.7697019773324711,0.8618362509444114,-0.5638146259427174,-0.9843089647029291,-0.5504324514442462,1.088995013336117,1.6448449454111873,0.5395314170695953,-0.2001627373175497,0.5924411339095159,0.7590393234860406,0.6113079222523649,-1.009920512809479,0
1.8679949840617407,-0.0849033789063509,0.37892598684943746,0.4258098597359482,0.715625626403701,-1.0588427050613218,-2.1781168070108596,3.2146207837400564,-0.43707941314372,0.24653098869144635,-4.06871127019686,0.14358490350982006,0.4130584600354978,0.5889456630156624,-1.0054858974088858,0
0.2686347015931426,0.16881506074601982,0.6482855752182379,-0.1618048478157347,0.8575503927096976,-0.5603021713411923,1.2826208151408318,0.9966194428684324,-0.1819292910463385,-1.0330868396773505,0.3445564599325107,0.42027418703604164,-0.16109974116540343,0.7556695619879799,-0.15548612231387937,0
0.49465554648593835,-0.8685922042718048,0.6735242828746765,-0.9141946529180436,1.8507321292220063,-0.34554654013278946,-2.292285320805258,0.6768221653343731,0.15342027999157312,-1.6046166317118937,-1.1338916480646195,0.4536349596218472,-0.7920712368457495,0.8413283475417787,0.19217677831802837,0
1.4633454870165152,0.25572272955546693,0.17779901720372082,-0.9525233044271988,1.7916373474460754,-0.5029805049258865,0.9639309431900044,-1.1063421352412348,-0.3748290852452292,-0.676136787631036,1.4105639955126659,0.03161249051860901,-0.8148806772132715,0.7776410376576555,0.7429726771518601,1
-0.9527786045449365,-1.015179920869709,-0.23215855194764123,-2.341020449179336,0.21117256333011503,-0.8377694520546204,0.6254278283761445,0.6458238503557302,-1.190393963101865,-1.5040612527300388,-0.595894253563793,0.053897593242425636,-0.7177546320920472,0.657780015813244,-0.16234625954514972,0
0.8905946812284051,-1.056956299753554,-0.24106917828417207,-1.9201468315400076,0.3529760398960296,0.5946629293320543,1.418201071035715,-0.005584319963086242,-0.9243774479743501,2.337588831566039,1.2630423307768353,0.05811434871860594,-0.93959522519617,1.3462614636066053,0.0018220691784385191,1
0.8203770387986375,0.9911159745548728,-0.8505654728896863,-0.17129181734544252,-0.6406123193054409,0.6031990830813448,-0.13184743956162992,-0.2931819225645032,0.6232286850622709,-0.7776708377428662,-0.10816461204075228,0.7234616236720557,-0.17045540304511705,1.3520196905630903,0.11705228842005133,1
1.260947832823862,1.9072139008184175,-0.4124552466110282,-0.238924357565155,0.10451025830253882,-1.0389554065227609,-1.712260304962095,-0.25066163610794373,-1.5641989502786893,0.2998866641284395,-2.1590709207722787,0.17011933045696412,-0.23665767677253693,0.5948311452183456,0.04097686993700272,0
-1.4460000088315736,1.3845434434085162,-0.36575255242979354,-0.3140030709785504,0.21520820554434547,-0.6831821178487233,-0.6476933090178089,0.7552074270023685,-0.803280696705504,-0.7230218141418492,0.9365645305599027,0.13377492960890888,-0.3088684409227408,0.710638754672947,-0.13055466939588115,0
-1.488241155173126,0.1409208630716482,-0.3823959172531292,-0.47500648793842204,0.4076553647630683,2.0464156305804937,0.36495964284893145,-1.3060792163432875,2.011157490796725,-0.4871346732396122,-0.5431479604650653,0.14622663753186205,-0.45734421684574705,2.7821049439963113,-1.070800983744893,0
-0.6197863633501328,-0.4619312766361873,0.6861169994140878,1.4670841239219823,0.3605375519963355,1.7451541389797824,1.2072235031194354,0.7757543479506123,0.7753980655542528,1.426538685497244,-0.7482206647492026,0.4707565368849913,0.9946267084383267,2.3930700215532563,0.2168699788965387,0
0.2010796609128253,-0.19693576065946927,0.40610657067146216,1.1081282133457615,-0.03646415706680311,0.1090533578963297,0.17925951847044783,-0.2731717040312915,-0.6344969233010425,0.5053075488369422,0.03604544318943399,0.1649225467425353,0.8948648055954627,1.0560406500916648,-0.006320208575586836,1
0.6176246089531346,1.6395771905072873,1.1080951648196329,1.8817960971191188,0.16551198450350754,-1.8954485385808122,-1.2763424532158243,-0.08929530578899363,-0.2736148311670807,0.37480069611841504,-0.7883005085577081,1.2278748942966493,0.9520281054166152,0.3876221440946129,0.0040438748745128565,0
1.7949265783479378,-2.1617964870018476,0.15991956681321848,-0.7956361012867911,1.2550064982204907,0.9368911283502338,0.43250199385617766,1.3616407605632663,-0.33622596707409463,0.30792549100693195,0.7763093239609298,0.02557426784972745,-0.7143089125223244,1.5975090369321991,-0.5745657968261887,1
1.1064905026234586,1.1205979710966862,-0.6100350412232464,0.988047331984469,-0.5197400904938387,0.7414641871580993,-0.5740587380096996,0.9135909552040086,0.5280903912518186,-0.1361864990739182,-0.635190541555741,0.3721427515202479,0.8349529762937864,1.4487948799382322,-0.2507530790106969,1
-0.4608435804583083,-0.07547325829311782,-1.0804589645976088,-0.9458182368741619,0.5156174021451007,-1.2710762827105284,-0.6209056922983686,1.1428497882302286,-0.5221941533727015,-0.329727598054459,0.28614040236572486,1.1673915741793368,-0.8109759388381929,0.5296503848355502,-0.30771504006612543,0
-0.059413820357745374,-0.5837015104541743,-1.3320038122926554,-0.622961119855417,-0.746641445604089,2.0517189007260357,-0.49302659481516964,-0.4139003219422763,-0.16488888542617466,-1.5942223365504489,0.029292593535939406,1.7742341559621675,-0.5834426013499989,2.7894918604170513,-0.05095645892002107,1
0.07636630645465482,0.701038128917947,0.6327929082748642,0.16847660721657076,1.6685226264633848,0.5579880299766697,1.4692018237410016,-0.2599050180803059,-0.24071551084405068,-1.638852003135664,0.1121975167155431,0.40042686476296074,0.1676807206134997,1.321799432860841,0.10438806339034212,0
0.6658532674677906,0.046445364318476935,-0.7896913514749863,2.0623272702156745,0.7884814907080943,0.6824809371037435,-1.9327211775721849,-0.7638535841845244,1.4705591065496513,-0.6940105265870953,-1.2869087111906352,0.6236124305943903,0.8816113232841544,1.4066914652539544,-0.885694827888502,0
-1.1046255423913698,-0.03356964850583163,-0.2705552557352893,0.5003091200037693,0.780144674016177,-0.5390061789214763,1.0720955983778542,-1.850886608897198,-0.7193928412876466,-0.5478214943235016,-1.1842641818535373,0.0732001464059878,0.4796967940189262,0.7637589199155227,1.0387740052125107,0
-0.1996954487885367,-0.14993734522794383,0.04119894501860013,2.3150834353585497,0.7545141326497262,-0.7165690821960953,2.171031236165353,-0.13204478688138846,-0.3165805339753545,-0.0829394267257936,-0.4335450570399718,0.0016973530706456364,0.7355710358471143,0.698874188283213,0.0315408102802661,0
0.050505937171236935,0.21041395575515326,1.1257011782894506,1.690432628556038,0.7573521060284994,1.4033736207670144,-0.956302935637365,-1.2939878108332241,-1.5854792995350313,1.6638634242223325,-0.0482989759839702,1.2672031428022574,0.9928521093092874,2.0171523929535384,1.553776679680187,1
-0.2488016554800767,-0.8828285609868599,1.4955477374011454,1.0171689452138097,-0.34273708659345437,1.8768130256251654,0.6771179929587541,0.033398678196431,-1.4516720834885461,1.485407543908974,-0.16846807760348495,2.2366630348456855,0.8506229314816423,2.555905369167687,0.016617240490895684,1
-1.1593721402154518,-2.3583879138442403,0.7360590373133721,-0.44757953907740805,-0.6730302048400333,0.8078940671587342,-0.32529116778718037,-0.5861710741091305,-0.2484859293441236,0.7479415316524499,0.3771335173906069,0.541782906410688,-0.43278476506459274,1.4977246157452224,-0.09803039223638203,0
-0.7225616647216404,0.015337317965808157,0.9851843405834843,0.708079349487244,-0.07483361369893603,-0.059916781605764045,-1.0090830843126215,-0.9117660563832821,0.44802232450897256,-0.21072485710114294,0.7291247532433752,0.9705881849309147,0.6503760215171651,0.9704859138480959,0.03056889870150545,0
2.1604310011307963,-0.6524850864082787,-0.11845424634928946,0.4120288830423542,0.46329536541481464,-0.28344435657372913,-0.05324796960974817,2.724399320474569,-2.1720012834828846,-0.7440244547138226,-0.11503856429217045,0.014031408478178155,0.40046923718231,0.8678623339964765,-2.741503448983403,1
-0.6924413541735732,0.9942423766349414,-0.20035917944620565,-1.615540866009273,0.46779733750179453,-0.9344121264937031,1.0913287440048416,0.3167902755644909,1.1005389819824711,-2.057073800680101,-0.7556811533472574,0.04014380078835684,-0.9989991301065787,0.6267509267739565,0.16309288590697674,0
1.7506744454112584,0.2155569334126737,-0.8865637644712645,0.4695367703735714,-0.5509921407896557,-0.0747301224930432,0.5315540562813685,0.8903640437013561,0.2226873279443558,0.23668053649717985,0.9305781026864897,0.7859953084734598,0.4524732359582117,0.9633243987444478,-0.10924674890650174,1
-0.931889398950176,0.22929539671421972,0.658379819963437,-0.5174419485188586,0.9376770373317915,-0.2199187682527933,-0.8985011278552731,-0.612340095333729,0.26781784251250595,1.9442664777605243,0.8373036759931057,0.4334639873350877,-0.49465858842850935,0.895870521121453,-0.15377491135918914,0
-0.8159315578708332,0.7501823498707392,0.44528919723541965,2.2418701255630715,-0.8897478925813223,-0.7393608530202045,-0.71117246916693,-0.3224476381952668,0.9691360901581786,-0.4884723987766033,0.5802680606822203,0.19828246917456446,0.7831544001307493,0.6909551062931331,0.278042340121561,0
-1.4622329463723613,1.3293244317944137,0.0972585199007201,0.20902723582462512,-0.5375891193879623,-0.4149323602060877,0.06579783362527832,0.35067990194901055,0.10576828785301828,-0.027664021214286145,-0.09621176012680914,0.009459219693278767,0.20750840793021103,0.8126407247339325,-0.01993961739785298,0
1.5066516067137166,0.38500846968042407,-1.2180039534801304,1.1129760003744757,-0.09728421095735179,-0.20883188753092063,0.14159450232889578,-1.6565934785509457,-0.002447707634704769,-0.6299518150506931,0.21333358443565992,1.4835336306932276,0.8970180301572372,0.9008505163268005,-0.00039447351563919904,1
-1.4054566642770443,-1.300044528333779,-2.175376442693943,-1.3323486721905509,-2.228090631416259,0.49978297351499407,-0.4285370182051936,-0.359246260478735,-0.8778749270770054,-0.9998108347489469,0.6022902081259024,4.7322626674277535,-0.9717058009281536,1.2838860904858262,-0.7026802610846213,0
0.11160960714781067,0.6587510453361878,-0.2215961598958404,0.037341333093968324,0.5904028410573677,-0.7508281483862121,0.7611839005577394,0.08547604200410817,-0.660023918709402,-0.05594154429362708,0.08495543610848748,0.04910485808058286,0.0373326557277649,0.687004748949724,-0.03330830377223123,0
-0.811151366138966,0.14277795552327296,-0.6443878838642209,-0.06811753338758071,-0.6842730988554128,-0.5436270408108694,1.973502707177218,0.6270494016850942,-1.1292803899353816,-2.1349359186483032,-1.600809417005748,0.41523574487100856,-0.06806486806694038,0.7619963446109904,0.48454376678989125,0
-1.2837442773205936,1.8165514036908792,-0.9318392365833548,-1.2744333417506384,-0.6778778096738528,-0.8029494559912456,0.044557305492479965,0.7048920981336854,1.8656453299441536,-0.2204069525001273,-0.05720018593879661,0.8683243628362495,-0.9564049796371824,0.6693322348531522,-0.8914626354871295,0
-1.263309659431811,1.5019729347941448,-0.009783528062748124,0.6573809079755913,0.3273808396807684,-0.1779110645536837,-0.19619911186091385,-0.23644672948357928,0.06906818655451093,-1.3296815058113893,0.24786023318583486,9.571742135458006e-05,0.6110456891059095,0.9148862555786615,-0.0053464390834259004,0
-0.7118768945388272,-0.68172921527416,1.2286927636921696,1.0202501715488501,-0.07291180898711926,0.5856041216925081,-0.4873749904457499,-0.4157419255615586,1.062025454477346,0.6498434676499533,0.346950994674411,1.5096859075495017,0.8522389265537046,1.3401774905775792,0.03219264219681865,0
-1.0081730744557889,0.6045492975919748,-1.1304671161157114,0.11369915366583745,0.2886222237255515,0.3977130035909416,0.44292771566987776,0.10881600669736992,0.11987964905873623,0.8681134060494097,-0.44654779686858015,1.2779559006189734,0.11345433770734403,1.2200068845407976,0.0037650263115386914,0
0.4752950061662393,-0.08575350233385237,0.5986348621705851,0.3386415464425817,-0.6942763980200376,-0.7189702669166849,0.1365116160020525,0.3901911565647713,-1.2439873941545363,-0.6632858256072252,0.06488328936945884,0.35836369820599545,0.33220609639771403,0.69803562875676,0.33699682040453893,0
-0.711290894413744,-2.6968860763375773,1.1239552801121462,1.1067552250542028,-1.0672313670577926,-0.47923394229452454,0.8981674863685573,-0.7659578787647171,0.6682335357821503,-0.15804492585060032,-0.6388583547124354,1.263275471691973,0.8942511464564455,0.7869292199445975,0.5462503598971864,0
